Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
328.155195568,219.495356003,454.654191799,1.0,1.0,472.609361509,6.0,2
398.243252952,319.54660936,589.224481224,1.0,0.0,547.433420085,2.0,0
459.242808479,139.191529685,824.531295615,1.0,0.0,648.278968933,4.0,9
468.017648415,102.677281527,793.080868744,1.0,0.0,655.21041552,0.0,9
415.760592217,40.7581436013,597.659399945,1.0,0.0,591.222687234,0.0,0
562.845421431,70.5624190933,643.811601439,1.0,0.0,606.526690861,1.0,0
437.166414872,91.8894429782,797.169872515,1.0,0.0,592.623041161,0.0,4
413.834453456,147.110832309,640.42558167,1.0,0.0,613.525593039,4.0,9
430.175092871,32.112303549,692.700991842,1.0,0.0,590.935903506,0.0,9
392.168564739,66.5188430572,602.336920212,1.0,0.0,568.322033443,1.0,0
444.055840733,282.99314554,283.987888445,1.0,1.0,206.785901915,5.0,5
349.683215348,89.1353493426,580.149608273,1.0,0.0,578.882137802,7.0,9
425.113764471,162.018591434,605.927932491,1.0,0.0,585.199060968,0.0,0
542.784711276,113.759066837,854.545541322,1.0,0.0,641.182921304,4.0,9
361.178565299,193.194326445,820.191543286,1.0,0.0,710.42419074,0.0,7
418.214867708,183.465056329,612.624015113,1.0,0.0,592.565321187,4.0,0
498.904487301,166.398307807,665.744946368,1.0,0.0,622.75750753,1.0,9
357.562470223,93.28730426,600.594936613,1.0,0.0,581.694789718,2.0,9
473.166480553,156.198888562,754.463393078,1.0,0.0,686.909928344,0.0,9
446.568147688,398.067824905,599.759383218,0.0,0.0,703.675443351,2.0,1
372.612170153,218.167481402,734.339933995,1.0,0.0,548.114618788,0.0,4
978.484367115,311.504836126,586.769260466,1.0,1.0,949.537085911,6.0,2
380.84118843,344.319511765,530.397186012,1.0,0.0,555.812450138,1.0,9
631.142511641,232.64404424,747.780805369,1.0,0.0,699.738700848,2.0,7
363.250053544,111.69201913,701.469566258,1.0,0.0,540.904397474,7.0,4
421.950086389,279.515939926,525.340906367,1.0,0.0,565.567413152,0.0,9
477.794583105,14.0021787634,768.421195076,1.0,0.0,649.106203415,7.0,3
638.299016574,105.928377145,747.46608473,1.0,0.0,704.334702728,7.0,7
395.130145778,36.5318147032,759.823627512,1.0,0.0,549.877941568,0.0,4
589.362598131,143.009137951,735.966947668,1.0,0.0,706.352557302,4.0,7
428.0634725,49.2293335385,744.460213863,1.0,0.0,574.584475915,4.0,4
451.774013148,93.2603933232,774.592453375,1.0,0.0,613.382035197,0.0,9
426.57034863,56.8240362734,608.85669004,1.0,0.0,589.787643735,7.0,0
412.116735609,289.922874258,641.064329535,1.0,0.0,644.630812574,4.0,9
596.198954877,76.3854532603,679.140339829,1.0,0.0,635.879802464,1.0,7
590.79168015,82.9396496389,675.702970389,1.0,0.0,616.16701975,7.0,7
18.0708901866,371.973515378,885.517596638,0.0,0.0,755.393846913,4.0,1
437.418660107,254.915944343,605.242989585,1.0,0.0,581.201960774,4.0,0
457.03443592,84.4322510588,702.419916681,1.0,0.0,585.840881196,4.0,9
525.431062852,118.219846254,718.972429958,1.0,0.0,727.762340914,2.0,9
237.27094863,80.2506940018,547.00823719,1.0,1.0,607.860761515,3.0,2
440.547414167,45.9490309007,758.200562632,1.0,0.0,638.64690357,7.0,9
444.080564914,39.1920793834,629.598253703,1.0,0.0,595.691149273,7.0,9
235.677520174,411.002745202,586.905143469,0.0,0.0,563.466040992,0.0,1
975.258755339,238.086689629,885.523702251,1.0,1.0,971.138778652,3.0,2
571.061248818,242.737180504,673.313948828,1.0,0.0,667.193329614,0.0,7
330.181658962,435.601717751,441.483962977,0.0,0.0,563.466040992,1.0,1
347.468122269,286.172740778,502.105075679,0.0,1.0,747.059675211,7.0,6
393.247371468,213.513693847,594.85511236,1.0,0.0,565.047173316,7.0,0
596.050523225,34.6312677646,468.425500445,0.0,1.0,683.320540799,0.0,6
482.834790319,373.409359533,648.06059244,0.0,0.0,807.234439229,2.0,1
465.683416433,48.8190562402,762.825907101,1.0,0.0,602.479666461,0.0,4
593.310081635,138.707208251,672.830376702,1.0,0.0,643.984818264,4.0,0
732.155180303,33.542229525,872.711952371,1.0,1.0,819.266274665,5.0,8
417.459165402,102.902229324,731.819035295,1.0,0.0,507.540824705,0.0,4
441.311431598,237.629080646,734.344519534,1.0,0.0,592.063611797,7.0,3
903.637573646,59.3240047795,443.527172204,1.0,1.0,599.425506137,5.0,5
440.630879024,39.3580950894,633.83936277,1.0,0.0,603.9920413,2.0,0
972.427975974,334.558567406,939.840155654,1.0,1.0,999.638147537,6.0,2
618.663290318,70.5383376343,717.893492424,1.0,0.0,664.52118649,2.0,0
411.112021252,74.4167788852,853.653443699,1.0,0.0,683.770828114,2.0,7
400.378051921,41.0084235101,603.503008986,1.0,0.0,554.490701793,1.0,0
434.63357927,301.759501737,765.947952252,1.0,0.0,604.473280229,4.0,4
621.867017067,86.1913176077,682.349867809,1.0,0.0,584.842283425,0.0,3
832.458415473,63.985587012,716.767077449,1.0,0.0,872.169756171,4.0,4
479.574071854,263.390370318,845.492081471,1.0,0.0,622.298678461,2.0,9
431.291719707,97.4881354356,756.305031131,1.0,0.0,590.827971228,1.0,4
820.204174112,22.9117519424,707.451193673,1.0,0.0,864.696126353,0.0,4
808.039019561,43.6772669551,742.284136126,1.0,1.0,867.020532878,6.0,2
380.183455615,48.1511046993,658.949327875,1.0,0.0,618.897730323,7.0,9
519.975720247,60.6131415337,831.439541171,1.0,0.0,595.179468224,1.0,9
368.263870936,218.144072421,810.57741886,1.0,0.0,691.956069698,7.0,7
24.2131566903,397.397254296,412.251943447,0.0,0.0,383.468078026,1.0,1
487.482673682,144.313801216,623.785946412,1.0,0.0,607.015083685,2.0,0
363.436919242,10.2194965356,579.577102225,1.0,0.0,551.999168872,0.0,9
918.332877864,87.674028068,811.777804201,1.0,1.0,754.721045727,6.0,5
596.749838886,288.430292085,704.714609019,1.0,0.0,632.947680482,2.0,7
439.934317569,306.468763458,717.172699675,1.0,0.0,587.889426328,1.0,3
678.331979659,397.406570223,523.353647722,0.0,0.0,255.547479358,0.0,1
382.42051487,173.540228863,470.708853229,1.0,1.0,479.193334117,6.0,2
366.45217925,92.6382879564,825.736442393,1.0,0.0,708.119271089,4.0,7
415.108270341,303.661045768,626.265862675,1.0,0.0,603.943631161,1.0,0
629.369726785,137.452777153,698.865945614,1.0,0.0,698.719980005,2.0,7
437.66255166,191.091732042,578.908614119,1.0,0.0,624.677853655,0.0,9
612.966222921,38.8484128065,727.848815506,1.0,1.0,921.939778721,3.0,8
423.414231174,124.050999847,595.526258075,1.0,0.0,571.820351998,2.0,0
431.689735973,132.056907523,622.824474702,1.0,0.0,587.964045393,2.0,9
403.64822103,95.049759945,659.557205533,1.0,0.0,624.644634053,4.0,9
877.305550637,195.730854641,815.55656041,1.0,1.0,915.996629142,6.0,2
813.424703909,80.0531165893,695.701750047,1.0,0.0,854.858530308,4.0,4
451.111141836,138.427168585,796.030797061,1.0,0.0,683.178101242,1.0,9
493.405318535,108.931866425,901.912593857,1.0,0.0,687.798725449,0.0,9
410.361365384,127.733807002,649.246612564,1.0,0.0,643.63068972,4.0,9
206.077253446,122.199110373,972.790865877,1.0,1.0,234.085664339,3.0,8
271.909910061,78.5032520909,609.059144345,1.0,1.0,756.072456672,6.0,2
589.516833082,92.3304823661,633.15147962,1.0,0.0,577.131101347,1.0,3
994.569232222,85.420376304,996.652372826,1.0,1.0,998.997234546,5.0,8
412.320290348,294.97879269,750.482444411,1.0,0.0,549.378184445,7.0,4
445.897020998,192.380878041,612.252916781,1.0,0.0,587.256824788,7.0,0
625.170439403,284.247632165,705.210328165,1.0,0.0,647.021442287,1.0,7
540.099696015,406.109053342,561.684763573,0.0,0.0,563.466040992,0.0,1
423.153861703,252.628173993,642.067044171,1.0,0.0,609.665558652,4.0,9
566.767346705,81.813402603,720.675746875,1.0,0.0,683.615644189,0.0,7
422.049897149,52.4505858418,610.919510801,1.0,0.0,612.210025662,4.0,0
707.555995161,337.892004624,709.360197816,1.0,1.0,667.729231762,6.0,5
442.873387672,312.346302255,623.895644087,1.0,0.0,600.082582733,2.0,0
556.714052826,56.0389086488,699.184326761,1.0,0.0,660.406136922,0.0,7
503.712207155,44.3352551749,748.445938849,1.0,0.0,581.932413628,7.0,9
368.586572029,20.2936650114,861.160663641,1.0,0.0,685.937878071,4.0,7
421.754883358,87.413342542,643.286023072,1.0,0.0,628.64155136,2.0,0
357.311746504,4.61564935712,837.430241259,0.0,1.0,685.971409255,1.0,6
561.104143982,161.602652096,687.718721482,1.0,0.0,640.531909582,7.0,7
468.598329345,172.579143758,835.799429507,1.0,0.0,604.159387371,1.0,4
424.58981725,70.6095297075,773.07880534,1.0,0.0,547.947478769,0.0,4
613.80107397,17.7798904885,576.954409215,1.0,1.0,569.189867238,5.0,5
427.719154372,202.005884911,663.509031824,1.0,0.0,569.893244328,0.0,9
617.189372657,32.1592504615,743.680371301,1.0,0.0,644.897146377,2.0,7
584.068657044,89.5084302334,641.973038534,1.0,0.0,630.113597771,7.0,0
614.02425257,14.3391075324,674.559559572,1.0,0.0,667.37169008,1.0,0
631.64517694,124.37658671,811.890349052,1.0,1.0,477.951826528,5.0,5
396.097003207,201.148153954,592.187810399,1.0,0.0,635.895274759,2.0,9
424.606369652,163.346718421,591.334467307,1.0,0.0,587.711278136,2.0,0
369.570385842,68.2633133275,744.442020789,1.0,0.0,541.905425948,4.0,4
460.567936741,111.562464124,734.20575395,1.0,0.0,593.181728782,2.0,3
626.917002837,303.266199944,691.851458955,1.0,0.0,658.362122988,7.0,0
365.875009176,102.410380117,644.646651543,1.0,0.0,525.248666538,4.0,4
429.126588245,50.4986802136,768.694746618,1.0,0.0,583.952376303,1.0,4
421.239721458,68.8504108963,616.141801816,1.0,0.0,611.502300443,4.0,0
716.276418133,47.4792581031,319.913782878,1.0,1.0,999.73579661,6.0,2
436.486353564,32.3862033026,620.342707214,1.0,0.0,575.404584634,7.0,0
465.777706083,241.640439529,599.471172806,1.0,0.0,606.324897099,2.0,9
402.931309159,148.016884127,736.367645262,1.0,0.0,562.940371264,1.0,4
443.619558266,406.109053342,705.733048757,0.0,0.0,283.434556952,7.0,1
964.18121767,297.332807802,948.901743623,1.0,1.0,807.799884351,6.0,5
338.918017706,105.124477971,611.667985542,1.0,0.0,526.556470654,4.0,9
401.54750163,35.6048903407,618.602406394,1.0,0.0,579.318355962,7.0,9
425.556353962,157.277985068,590.61029781,1.0,0.0,576.51064356,1.0,0
443.047769594,131.478607552,624.670608287,1.0,0.0,601.700310289,1.0,0
660.039407434,60.1313725666,935.884711171,1.0,1.0,992.671777343,3.0,8
327.830829341,271.15944641,590.558598736,0.0,1.0,696.560448801,4.0,6
421.289776141,23.5948071279,645.244471375,1.0,0.0,571.192883817,4.0,9
579.272141199,73.1803911817,682.720091085,1.0,0.0,650.118970895,0.0,7
317.425430775,187.824000038,534.797337511,1.0,0.0,530.684415505,7.0,9
155.611644033,472.61951406,316.809551584,0.0,0.0,563.466040992,7.0,1
417.312070722,61.6246808739,592.444490271,1.0,0.0,560.870914625,7.0,0
381.555764994,140.987647783,804.696089908,1.0,0.0,702.660095388,0.0,7
433.772724531,335.646015721,613.992140438,1.0,0.0,561.84616899,7.0,0
407.916696584,84.4220300007,600.608193627,1.0,0.0,578.287197528,1.0,0
367.907493261,49.6789308209,576.623252737,1.0,0.0,597.222296212,1.0,9
636.131467091,31.5399752372,656.753407839,1.0,0.0,581.2866394,7.0,3
416.265410249,125.192814972,755.8506502,1.0,0.0,599.657878188,7.0,4
492.629595334,85.3116941716,933.950454964,1.0,1.0,831.935613356,5.0,8
458.740312689,199.159676746,734.366200582,1.0,0.0,623.248629891,1.0,3
493.475216178,94.3762705475,810.105123601,1.0,0.0,682.719486006,2.0,9
606.312381023,323.110039973,649.248290161,1.0,0.0,676.300910042,4.0,0
437.058185974,125.885672925,757.069417064,1.0,0.0,569.8758521,2.0,4
407.787035486,82.9257634604,601.313976686,1.0,0.0,594.172321391,7.0,9
580.375726178,35.4399515015,862.439722139,1.0,0.0,619.436161371,1.0,9
580.923078771,161.212006102,797.613842361,1.0,0.0,656.428370948,4.0,9
597.917910505,46.3481046146,675.671145541,1.0,0.0,681.662839449,4.0,0
539.009366617,171.123175233,806.605214963,1.0,0.0,628.769541814,0.0,9
546.735552726,43.1354412479,632.93527652,1.0,0.0,596.177826276,7.0,0
402.172734728,152.565914001,733.804816567,1.0,1.0,578.223266785,5.0,8
352.95998232,80.5156433884,598.29908206,1.0,0.0,629.304555748,0.0,9
555.875633037,86.0885076921,646.1594666,1.0,0.0,640.831754282,4.0,0
413.103436128,60.6511747647,602.389948481,1.0,0.0,590.846853374,0.0,0
409.162236495,99.2817433445,643.250512891,1.0,0.0,588.736106377,1.0,9
426.826178527,168.67983907,771.002170298,1.0,0.0,559.803541039,2.0,4
600.459634754,109.485950926,727.657978969,1.0,0.0,655.961789292,1.0,7
386.374787354,118.857972883,835.607466524,1.0,0.0,701.633572963,1.0,7
395.212016579,60.6720818155,829.886500938,1.0,0.0,696.478764267,4.0,7
484.628490061,45.1412475894,696.260970334,1.0,0.0,614.586169278,7.0,9
425.891087701,122.097675213,857.307756412,1.0,0.0,730.769365521,2.0,7
599.840482738,311.994183772,676.94840223,1.0,0.0,686.923872387,1.0,0
512.665929016,372.013396478,814.583169153,0.0,0.0,512.062933829,7.0,1
550.477966325,268.385779918,245.522767538,1.0,1.0,515.105244113,6.0,2
577.592648441,14.3294423315,684.649465854,1.0,0.0,642.468138963,0.0,7
418.095394525,199.285518604,576.291281149,1.0,0.0,587.66524857,1.0,9
350.940493314,71.5774066428,581.226445974,1.0,0.0,545.55051367,2.0,9
417.258122476,304.982150958,612.669806341,1.0,0.0,585.188460035,4.0,9
816.281250525,276.842157616,746.857895749,1.0,1.0,903.64197975,3.0,2
330.428633296,85.0417430983,620.727782649,1.0,0.0,605.413151363,1.0,9
610.421962014,85.2747213231,647.355973305,1.0,0.0,599.528429759,1.0,3
589.343015533,78.8497026494,655.596623219,1.0,0.0,668.912349993,1.0,0
336.936637023,14.1834455343,574.854298933,0.0,1.0,696.532494745,1.0,6
607.313208904,60.599240502,668.227230991,1.0,0.0,710.987518635,1.0,0
437.410768369,137.090753249,788.156665352,1.0,0.0,604.208715003,0.0,4
375.13017799,247.507024695,582.691492207,1.0,0.0,565.144010439,2.0,9
447.147529992,248.388847081,792.690910742,1.0,0.0,584.487712172,0.0,4
414.514383241,47.3556261732,792.95337294,1.0,0.0,594.495201974,0.0,4
482.597615126,66.8590695192,784.619525215,1.0,0.0,568.472697168,4.0,9
917.732699686,164.276897865,277.913950616,1.0,1.0,520.316229291,3.0,2
536.22026364,48.874515058,768.745775736,1.0,0.0,630.886395357,7.0,9
751.206815712,406.109053342,629.826778932,0.0,0.0,642.439020915,0.0,1
371.722362113,279.483086529,610.094974701,1.0,0.0,612.651124579,2.0,9
408.038406358,54.6485428833,600.316819377,1.0,0.0,589.280581438,2.0,0
577.351632753,326.710580643,657.781851639,1.0,0.0,648.600284547,7.0,0
370.913416577,252.660124256,595.71102724,1.0,0.0,578.66911807,7.0,9
401.408900238,221.855385478,865.657927022,1.0,0.0,691.938291021,2.0,7
611.291421238,32.3034326596,712.934993668,1.0,0.0,713.121968826,0.0,7
376.956816742,44.6084908286,578.741098082,1.0,0.0,558.377938159,1.0,9
598.483999344,24.93602539,241.679664388,1.0,1.0,599.425506137,5.0,5
395.980660715,71.4074981318,564.624176054,1.0,0.0,519.59744351,2.0,0
420.087377563,68.8610788402,604.94275863,1.0,0.0,591.783444207,2.0,0
418.80158595,341.797711961,757.202707114,1.0,0.0,581.449253106,2.0,4
580.609996713,21.3788157682,659.547932872,1.0,0.0,638.047432427,7.0,0
611.11341823,44.3496406357,717.691492158,1.0,0.0,638.262606946,7.0,7
395.295560651,327.180793771,621.794809344,1.0,0.0,571.870886295,2.0,9
398.542591552,215.936554213,837.500804413,1.0,0.0,733.115469279,7.0,7
421.352752492,34.7227939058,587.479547792,1.0,0.0,590.240466625,1.0,0
651.406708872,156.461264567,694.268725926,1.0,1.0,724.27067481,5.0,8
402.411456991,26.2527099341,839.872166858,1.0,0.0,692.47164839,1.0,7
43.2236995548,25.1329290629,848.944440588,1.0,1.0,847.209184904,3.0,8
567.185891195,59.5016714849,756.862719772,1.0,1.0,599.425506137,5.0,5
609.136958568,320.308485784,680.925229256,1.0,0.0,690.054316437,2.0,0
380.126095854,137.538449013,582.173908248,1.0,0.0,508.192495858,0.0,9
400.73364234,307.848014113,846.042462413,1.0,0.0,732.262487912,1.0,7
436.280689568,103.34821588,657.686946603,1.0,0.0,597.964939363,0.0,9
435.936578255,225.270570086,682.773392848,1.0,0.0,616.522886764,4.0,9
381.968297056,129.049548692,651.347858145,1.0,0.0,591.460233379,2.0,9
575.036235979,145.276418823,648.008108716,1.0,0.0,668.524334066,0.0,0
366.11815852,162.712642165,625.742203098,1.0,0.0,573.102623899,7.0,9
340.84437188,150.276047152,809.35294169,1.0,0.0,699.01218349,1.0,7
970.704977951,188.186847616,971.287728128,1.0,1.0,953.402722022,5.0,5
463.231160605,131.559275976,792.184661833,1.0,0.0,605.372981533,0.0,4
376.155261352,145.835840938,858.195268065,1.0,0.0,708.675569302,0.0,7
390.242630381,73.4663474415,599.658678604,1.0,0.0,557.422193071,1.0,0
85.6806833763,117.480496801,463.589285837,1.0,1.0,772.12175682,3.0,8
930.849849737,191.650779479,869.382046186,1.0,1.0,702.110655606,5.0,5
285.891237902,70.5213402483,713.90829031,1.0,1.0,897.779395449,3.0,8
596.266935548,81.6345134921,701.143194083,1.0,0.0,648.812351682,0.0,7
413.145893712,126.555506524,610.628939418,1.0,0.0,585.73183857,0.0,0
453.334424218,62.6926926082,620.822260153,1.0,0.0,613.741911125,7.0,9
417.189634996,53.9171684804,791.610847195,1.0,0.0,585.380579698,1.0,4
596.238950513,312.708443724,656.036158456,1.0,0.0,649.668213747,0.0,0
260.108418097,408.188590624,855.213921042,0.0,0.0,563.466040992,1.0,1
454.292030837,40.2413336967,752.044632382,1.0,0.0,602.102815694,7.0,4
529.702458026,224.597598178,407.26595209,1.0,1.0,917.493697686,3.0,2
508.24333376,43.863174729,774.422606927,1.0,0.0,596.487514064,0.0,9
340.986418824,144.727749847,569.486453122,1.0,0.0,567.692102213,1.0,9
633.348312513,335.153467695,651.869084941,1.0,0.0,591.040815915,4.0,3
600.487729233,59.3442351977,634.343482202,1.0,0.0,647.732671435,7.0,0
622.070670007,239.907601199,692.336062678,1.0,0.0,654.478610098,0.0,7
381.87095878,46.7700357975,668.816498893,1.0,0.0,587.975604816,7.0,9
806.343238284,59.2546422281,644.247814046,1.0,0.0,836.835978515,2.0,4
880.050372035,22.0903677711,788.346237969,1.0,1.0,886.395953632,6.0,2
759.566754704,406.109053342,252.953640653,0.0,0.0,724.888005775,0.0,1
358.797404664,43.0510473635,645.253976926,1.0,0.0,603.788124504,1.0,9
379.79339013,309.577997718,564.199285921,1.0,0.0,618.089527274,0.0,9
398.214356582,180.545144871,762.845066326,1.0,0.0,559.565803811,0.0,4
591.155163333,236.306546997,862.569070971,1.0,1.0,488.612546353,6.0,5
418.207449789,198.939838269,600.926809232,1.0,0.0,585.577506984,2.0,0
586.412538161,317.109011555,646.192580192,1.0,0.0,666.398438964,2.0,0
844.526615503,54.9984808897,418.976762565,1.0,1.0,545.999480882,6.0,2
604.401068948,170.85051153,795.233377182,1.0,0.0,588.378410154,0.0,9
393.320011067,19.8899157683,772.489446689,1.0,0.0,563.983013703,2.0,4
774.120297258,174.384680114,507.587154629,1.0,1.0,916.4422402,3.0,2
381.555609134,34.0268892152,908.128046831,1.0,0.0,738.928870112,0.0,7
405.655031868,125.326832617,638.244429378,1.0,0.0,582.926970093,7.0,9
412.260361893,191.811692727,593.993439203,1.0,0.0,583.280491085,2.0,0
366.628341843,27.9372776313,829.34750327,1.0,0.0,690.047380037,0.0,7
591.121863204,49.299191545,744.764997791,1.0,0.0,616.046065211,4.0,7
260.883887327,38.3019415946,589.190994992,0.0,1.0,524.710181571,1.0,6
366.463901126,89.611958082,356.16784162,1.0,1.0,334.260789678,5.0,5
551.884341207,226.569375549,692.790176492,1.0,0.0,616.979779112,7.0,9
419.282891038,122.365318189,782.196825108,1.0,0.0,628.415669683,0.0,9
430.130307216,109.97814123,722.393395268,1.0,0.0,612.187820253,4.0,3
565.127925787,74.8999491476,644.530506933,1.0,0.0,625.643806751,4.0,0
388.490398864,18.6605567458,740.270053874,1.0,0.0,661.03397244,4.0,7
508.098384684,158.812853898,808.030353534,1.0,0.0,668.732934327,0.0,3
480.591526451,97.0203749071,734.687178313,1.0,0.0,608.310323517,4.0,3
416.526174415,40.3294981214,641.640435316,1.0,0.0,558.186973747,4.0,9
663.746669378,227.565937001,680.00991901,1.0,0.0,645.127632449,7.0,3
617.968450831,29.5993802319,673.839626931,1.0,0.0,662.233296575,4.0,0
323.773433711,228.340366321,631.885002613,1.0,0.0,611.147966221,2.0,9
332.587376935,254.795658875,934.484340707,1.0,1.0,740.402624361,3.0,8
174.109148327,245.96072619,710.206420406,1.0,1.0,341.931324788,5.0,8
678.464656158,369.577245995,664.330823825,0.0,0.0,652.467634182,0.0,1
477.620532938,148.552666931,729.637617457,1.0,0.0,572.24182371,0.0,4
396.107630223,122.64329803,628.164528296,1.0,0.0,556.700685821,0.0,9
462.294731692,134.528969984,743.147581897,1.0,0.0,620.851976085,2.0,3
403.932321413,42.143530303,577.632047855,1.0,0.0,592.29885599,0.0,9
436.664173745,331.136250143,584.099646665,1.0,0.0,581.960707918,4.0,0
426.406128501,86.3727801737,601.264858702,1.0,0.0,603.062190726,2.0,9
387.193000965,94.1675870775,836.89456234,1.0,0.0,738.958695285,7.0,7
386.673825506,143.063393163,551.528446538,1.0,0.0,550.406778356,1.0,0
551.740062056,134.84769827,816.978890215,1.0,0.0,604.137317267,1.0,9
111.772071191,130.280270476,609.059144345,1.0,1.0,756.072456672,6.0,2
177.741617443,114.96371806,756.862719772,1.0,1.0,599.425506137,6.0,5
437.074112287,312.714497951,758.696103587,1.0,0.0,595.462968825,4.0,4
577.520538922,96.3984492676,818.720778518,1.0,0.0,604.288638444,1.0,9
577.844107291,93.2490089918,901.572844949,1.0,1.0,706.319547386,5.0,8
278.830497328,457.356186561,662.00610407,0.0,0.0,606.177734053,0.0,1
579.771981612,198.371613751,673.560575167,1.0,0.0,650.815938279,7.0,7
350.69430214,87.5458972533,654.064492212,1.0,0.0,611.403614599,0.0,9
600.408616466,26.2838145095,709.765776253,1.0,0.0,660.073247308,1.0,7
397.009706455,248.189971369,872.191315044,1.0,0.0,706.914084919,1.0,7
597.721967143,29.5676280042,714.917170257,1.0,0.0,664.428845582,1.0,7
386.303846138,147.043669984,607.456462213,1.0,0.0,558.158698638,2.0,9
412.963883361,37.1886139173,784.072172536,1.0,0.0,576.508998956,4.0,4
467.707307521,246.556692935,753.120929189,1.0,0.0,591.332261873,7.0,3
446.571170292,155.498625448,754.762074622,1.0,0.0,584.981547283,7.0,4
240.662014626,81.9081554728,641.957920665,1.0,1.0,599.425506137,6.0,5
419.659294489,83.3727854629,608.513727785,1.0,0.0,595.381330994,0.0,0
567.790237751,149.005479203,838.629500693,1.0,0.0,632.417718477,2.0,9
632.56303649,132.095187478,726.91005227,1.0,0.0,687.637772885,7.0,7
418.11229898,32.5546144915,714.638016722,1.0,0.0,525.403262041,4.0,4
543.922249427,206.869290755,908.583015846,1.0,0.0,585.571296924,7.0,9
396.143784397,218.461248316,852.855410635,1.0,0.0,707.388571131,7.0,7
539.12250701,91.6616774958,791.607737231,1.0,0.0,645.846021091,2.0,9
583.084021522,25.7302394446,708.205374704,1.0,0.0,627.646761776,0.0,7
458.410953418,227.473669562,748.04923876,1.0,0.0,613.344010187,0.0,3
394.470522098,242.246134583,877.581939289,1.0,0.0,721.989330901,4.0,7
