Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote,prediction
0.789640500078,0.154526540427,-0.239588204306,1.0,0.0,-0.343878195925,2.0,Greys,Greys
-0.46372182864,1.88111242765,-0.730349169389,1.0,0.0,-0.421441045113,0.0,Blues,Blues
2.32676803838,1.52108098356,1.73594140429,1.0,1.0,1.17297237494,6.0,Pinks,Pinks
-0.763779185641,-1.03829415305,-0.680981781922,1.0,0.0,-0.33798954936,7.0,Yellows,Yellows
-0.350067327597,2.56198875681,-0.736577321603,0.0,0.0,0.589715277834,2.0,Browns,Browns
0.69889152064,-1.07460280052,-0.243525155434,1.0,0.0,-0.0854574303839,2.0,Greys,Blues
-0.415621586936,1.43221563182,0.426569633515,1.0,0.0,-0.5684814441,2.0,Oranges,Oranges
-0.479357521431,-0.842852183822,-0.44151569857,1.0,0.0,-0.209279462195,1.0,Yellows,Yellows
-0.732312700298,2.01885544942,-1.29293813832,1.0,0.0,-0.658745029967,1.0,Yellows,Yellows
0.723353645116,0.890361130485,0.45071666035,1.0,0.0,0.556475948305,2.0,Reds,Reds
-1.01853974782,-0.875694813952,-0.60168935515,1.0,0.0,-0.369386049785,1.0,Yellows,Yellows
-0.653485455876,0.235254910574,-0.809556348765,1.0,0.0,-0.24907787304,1.0,Yellows,Yellows
-0.457684149428,-0.963067054083,0.424081878341,1.0,0.0,-0.500246080567,4.0,Oranges,Oranges
-0.67623242656,-1.00039535301,-1.06414572078,1.0,0.0,-0.755592777685,4.0,Blues,Blues
-0.550424882534,1.46917074466,-0.405266397317,1.0,0.0,0.091180273827,4.0,Yellows,Yellows
-0.240686502978,-1.12823105947,-0.319899118075,1.0,0.0,-0.514904602495,2.0,Yellows,Yellows
0.622689496037,0.289586918572,-0.200969692619,1.0,0.0,-0.237563261427,0.0,Greys,Greys
-2.70937956857,2.64324635804,-0.94643102041,0.0,0.0,-2.34548616285,4.0,Browns,Browns
0.714705652998,1.6657254157,-2.1270245089,0.0,1.0,0.643057260808,1.0,Purples,Purples
-0.688668287408,1.36181476795,-0.159745434907,1.0,0.0,-0.0785934358968,0.0,Yellows,Yellows
0.411812504194,1.02400225673,-0.156246825678,1.0,0.0,-0.319085796593,7.0,Blues,Blues
-0.332190274905,0.596022040267,0.482544720958,1.0,0.0,-0.115779655891,1.0,Yellows,Greys
-0.703710166727,0.674482692487,1.2161786399,1.0,0.0,0.653684701731,4.0,Reds,Reds
0.322586622217,-0.247870647027,1.21100243958,1.0,0.0,-0.0216339220374,0.0,Yellows,Yellows
-0.777610775445,0.0884358311563,-0.67830507426,1.0,0.0,-0.559797292656,7.0,Yellows,Yellows
-0.257205459603,0.476477121154,0.310192580219,1.0,0.0,0.3766396749,1.0,Yellows,Yellows
-0.42080834296,1.06941269339,-0.470870568137,1.0,0.0,-0.351810830175,2.0,Yellows,Blues
-0.432686115989,-0.342473579905,0.665544035756,1.0,0.0,-0.551928396377,2.0,Oranges,Oranges
0.13581599772,1.09366854265,1.17123269293,1.0,0.0,-0.198237865412,7.0,Yellows,Yellows
0.851526083419,0.162357138527,-0.186261922189,1.0,0.0,-0.19415424028,4.0,Greys,Greys
-0.385081841501,-0.996214915231,0.534294529764,1.0,0.0,0.0406559829647,7.0,Yellows,Greys
2.73518371657,-1.32935307339,1.85192951021,1.0,1.0,1.74905481566,5.0,Pinks,Whites
-0.65688422856,0.584317754621,-0.45950865834,1.0,0.0,-0.48623961015,7.0,Yellows,Yellows
-0.70763569607,0.131080206667,-0.6186088932,1.0,0.0,-0.179807816026,0.0,Yellows,Yellows
-0.660162609791,0.697046589556,-0.77591494714,1.0,0.0,-0.580772948579,7.0,Blues,Yellows
0.126113576678,-0.3526258915,0.421624819007,1.0,1.0,0.316092853135,5.0,Whites,Whites
-0.971882543531,-1.12045924275,-1.27769385363,1.0,1.0,0.0349672820803,5.0,Whites,Whites
-0.585741251065,0.119427899067,-0.671947302869,1.0,0.0,-0.425627938516,2.0,Blues,Blues
0.319995607397,0.510798291825,-0.336516204018,1.0,0.0,0.162055326403,0.0,Blues,Blues
2.58289976479,-1.18085601133,2.21150308236,1.0,1.0,2.61787958011,5.0,Pinks,Pinks
-0.647914254475,1.71378057105,0.358105036928,1.0,0.0,-0.718399203649,0.0,Oranges,Oranges
1.73557552914,0.0830920006953,-0.709690287673,1.0,1.0,1.05523468286,3.0,Greens,Greens
-0.238899503799,-0.967212956587,0.571394860061,1.0,0.0,-0.26471697745,0.0,Oranges,Oranges
2.2376343833,-0.870034592632,1.45284283577,1.0,1.0,2.72830464137,6.0,Greens,Greens
-0.486848937826,-0.741245479007,0.216532220771,1.0,0.0,-0.247050178711,1.0,Greys,Greys
1.31080855884,-1.12158716734,1.45280133727,1.0,1.0,1.56569014285,5.0,Whites,Whites
-0.519355149652,-0.420695848334,0.322685776203,1.0,0.0,-1.06631968429,0.0,Oranges,Oranges
2.30809113656,-0.861059161039,-1.98973082621,1.0,1.0,-0.290504348961,5.0,Pinks,Pinks
-0.520621047262,-0.28228289236,-0.552961427534,1.0,0.0,-0.0566168467787,0.0,Yellows,Yellows
0.650778789083,-0.747736949834,0.210987665174,1.0,0.0,0.259121837849,2.0,Blues,Reds
-0.556267955424,-0.708544824518,1.2999312167,1.0,0.0,0.421653469226,2.0,Reds,Reds
-0.158116232847,1.20105653276,1.23446814983,1.0,0.0,-0.0973779476868,2.0,Yellows,Yellows
0.77058354385,0.084586685988,-0.090291514373,1.0,1.0,-0.0860986615142,5.0,Pinks,Whites
-0.667222800512,-0.300720718038,-0.0196900346236,1.0,0.0,-0.621713530941,0.0,Oranges,Oranges
-0.541821964981,-0.580869514477,0.513038210974,1.0,0.0,-0.810764806115,0.0,Oranges,Oranges
-0.543422217826,-0.00968075548597,-0.618671071157,1.0,0.0,-0.0890522514169,2.0,Yellows,Yellows
1.76148711377,1.63766503865,-0.0425083507992,1.0,0.0,1.91801430818,0.0,Oranges,Oranges
-0.924074234768,-0.264599528615,-0.620173975147,1.0,0.0,-0.824366381239,2.0,Yellows,Yellows
2.55464768714,-0.989461866181,1.69561956857,1.0,1.0,3.05712600039,6.0,Greens,Greens
-0.938346014815,-0.23999877902,-1.25035629011,1.0,0.0,-0.368516794245,4.0,Yellows,Yellows
-0.694757704735,-0.306027584384,-0.506763784373,1.0,0.0,-0.22572180937,1.0,Yellows,Yellows
-0.691846916131,-1.04179886544,-1.2049032725,1.0,0.0,-0.469412578438,2.0,Yellows,Blues
-0.83352993958,-1.35726624945,-0.898461327426,1.0,0.0,-0.690941931977,0.0,Yellows,Yellows
0.523337697873,1.45408801843,0.105278581122,1.0,0.0,-0.00746460255468,2.0,Reds,Reds
2.59109899761,0.13695008291,1.54732375298,1.0,1.0,2.60682840079,6.0,Greens,Greens
1.87450657585,-0.618024964652,-0.163543903223,1.0,1.0,-0.209285265728,5.0,Pinks,Pinks
2.53387493248,1.77544860854,-2.08383014524,1.0,1.0,-1.90559875175,5.0,Pinks,Pinks
0.242997818953,-0.293119742407,0.540486706557,1.0,0.0,0.565102484786,0.0,Yellows,Yellows
-0.1284193214,2.64324635804,-1.9412941211,0.0,0.0,1.83160287,2.0,Browns,Browns
-0.914694197571,0.866380966578,-0.784838340772,1.0,0.0,-0.500934641652,0.0,Yellows,Yellows
-0.849851563219,0.131925939801,-0.897690313865,1.0,0.0,-0.473486680884,0.0,Yellows,Yellows
0.261078598407,-0.963840148339,1.17285086736,1.0,0.0,0.789591711012,7.0,Yellows,Yellows
0.387392725783,-1.22330060909,-0.101213028764,1.0,0.0,0.0144042858313,7.0,Blues,Reds
2.36493690204,0.268781233406,1.10461164016,1.0,1.0,2.2655182618,6.0,Greens,Greens
0.67497271105,1.263570664,0.0383837023417,1.0,0.0,0.427184715038,2.0,Reds,Reds
-0.436595049183,-0.126084243412,-0.551570017163,1.0,0.0,-0.387277574609,2.0,Yellows,Blues
-1.86439593462,2.64324635804,-1.32654361465,0.0,0.0,-0.594123016127,2.0,Browns,Browns
-0.823601606869,-1.13260985429,-1.18998298571,1.0,0.0,-0.5923125598,4.0,Yellows,Yellows
1.78344413624,-0.65158893958,0.0329855774362,1.0,0.0,1.86620832843,4.0,Oranges,Oranges
1.90126534145,-1.28808590402,1.21202804161,1.0,1.0,2.72194225192,5.0,Whites,Whites
2.85954541189,0.0212896246482,2.17209059054,1.0,1.0,2.52523791514,5.0,Pinks,Pinks
-0.560633511589,-0.169769705273,-0.339635522697,1.0,0.0,0.0827358777119,4.0,Yellows,Yellows
-1.3658195226,-0.667250510742,-0.661983048295,1.0,1.0,1.03212206237,6.0,Greens,Greens
0.479925604376,-1.23514158753,0.302291066629,1.0,0.0,0.330035868905,0.0,Reds,Reds
-1.07154678498,1.25882214498,-0.645724042597,1.0,0.0,-0.324222831052,1.0,Yellows,Yellows
2.83691836538,-0.597352120783,2.44693930182,1.0,1.0,3.08322312807,5.0,Whites,Whites
-0.237578915114,-0.654341517711,0.618774444345,1.0,0.0,-0.276645174675,2.0,Greys,Oranges
-0.655516395717,0.145569275084,0.538794361659,1.0,0.0,-0.269301520516,7.0,Oranges,Oranges
0.685316992924,-0.61585141381,0.845696609764,1.0,0.0,-0.196789020858,7.0,Yellows,Yellows
0.193879965156,2.64324635804,-1.04197748675,0.0,0.0,-0.594123016127,0.0,Browns,Browns
-0.433418824913,-0.257745124075,-0.783734920273,1.0,0.0,-0.564470915084,7.0,Blues,Blues
0.348969842924,-0.633801033157,0.233304394187,1.0,0.0,0.420343195669,0.0,Reds,Reds
-0.29294786645,0.623182213092,-0.604767393658,1.0,0.0,-0.616752079114,2.0,Blues,Blues
0.471684526272,-1.66855403427,-0.707223056663,0.0,1.0,0.740867471944,0.0,Purples,Purples
-0.832671784791,2.25462399615,-0.875855289123,0.0,0.0,-3.59752476339,4.0,Browns,Browns
-0.620765481773,0.310589279966,1.15831336028,1.0,0.0,0.624947794181,0.0,Reds,Reds
1.63450010281,2.04542911549,-0.794465522817,0.0,0.0,-0.371392255831,1.0,Browns,Browns
0.392734274999,-1.14846387072,0.537442492562,1.0,0.0,-0.0938005756345,0.0,Yellows,Yellows
2.12437287903,-1.12491869174,1.43714255952,1.0,1.0,1.75783942973,5.0,Pinks,Pinks
-0.400557064341,0.084202737633,-0.674653220465,1.0,0.0,-0.233198410653,2.0,Blues,Blues
0.290503345933,-0.894255461022,0.0609196582872,1.0,0.0,0.224376997789,0.0,Reds,Blues
1.91729913204,-0.333787642463,-0.0925595638089,1.0,0.0,1.80979332677,1.0,Oranges,Oranges
-0.606764457683,-0.569670287184,-2.21535328042,1.0,1.0,-2.44434299646,3.0,Greens,Whites
-0.494372732549,-0.577212952108,-0.387445981009,1.0,0.0,-0.0438227958597,2.0,Blues,Yellows
-2.20031991791,0.270619750782,-0.257447595965,1.0,1.0,-1.89699800211,5.0,Whites,Whites
-0.579693590198,-0.102001901028,1.18204496084,1.0,0.0,0.597665660434,0.0,Reds,Reds
-0.420735335682,0.00695105543733,-0.890449815074,1.0,0.0,-0.231879384088,1.0,Yellows,Blues
-0.459686585153,0.580758766492,-0.225235293937,1.0,0.0,-0.53985583216,0.0,Yellows,Yellows
0.64220699127,-1.13556234068,0.417826686579,1.0,0.0,0.0934290256952,2.0,Reds,Reds
-0.714031893199,-0.9825369233,-0.862860609273,1.0,0.0,-0.503900134799,4.0,Yellows,Blues
-0.959957828793,-1.74076143467,-0.95916942679,0.0,1.0,-0.751522821261,7.0,Purples,Pinks
-0.844458250097,-0.352255893094,1.05189063688,1.0,0.0,0.692277011561,0.0,Reds,Reds
-0.0990651961552,1.59083079944,0.690095043357,1.0,0.0,-0.62313058796,7.0,Oranges,Yellows
-0.49216887342,0.569012320788,-0.645514893213,1.0,0.0,-0.442862114532,7.0,Blues,Blues
-0.875504007317,0.656167522413,-1.96937991885,1.0,1.0,2.29008636957,3.0,Whites,Greens
-0.477789469702,0.190103139744,-0.804154377782,1.0,0.0,-0.38941177926,2.0,Blues,Blues
-2.5232244429,2.64324635804,-0.942462220024,0.0,0.0,0.962120004395,2.0,Browns,Browns
-0.633235952665,0.166065194837,-1.00026274094,1.0,0.0,-0.864518697183,7.0,Blues,Blues
-0.888515732792,-0.156698241155,-0.810315784287,1.0,0.0,-0.727133898906,2.0,Yellows,Yellows
0.155646524796,-1.07597851566,0.400358435692,1.0,0.0,0.0700762102626,0.0,Yellows,Greys
-1.07102466929,0.927171143914,1.15884120027,1.0,1.0,0.57444061682,5.0,Whites,Whites
-0.79785980889,-0.770726349947,0.423935949953,1.0,0.0,-0.776167025307,4.0,Oranges,Oranges
0.57862704427,-0.767051301568,-0.0633049303877,1.0,1.0,0.266521001866,5.0,Whites,Whites
2.69188264192,-0.149351358703,-3.30085636895,1.0,1.0,2.22959332648,6.0,Greens,Greens
-0.81935084768,-0.425666044992,-0.376532249924,1.0,0.0,-0.916806021776,4.0,Oranges,Yellows
0.430501832705,-0.273110809108,-2.87318675244,1.0,1.0,2.02488824758,6.0,Greens,Greens
-0.648276578147,-0.588043954775,0.395679797412,1.0,0.0,-0.677250838993,2.0,Oranges,Oranges
1.9316884033,0.0294177528299,0.0169841388549,1.0,0.0,2.0207258831,4.0,Oranges,Oranges
1.83250820011,2.31159280111,-1.19418723203,0.0,0.0,-0.0515461384667,1.0,Browns,Greys
0.550726535651,1.13711924514,-0.151716601568,1.0,0.0,0.372844337158,1.0,Blues,Blues
-0.530301120067,0.795232572651,0.133124789577,1.0,0.0,-0.337655720716,2.0,Greys,Greys
-0.351163486367,-0.864564160503,0.482496414688,1.0,0.0,-0.334613532838,7.0,Greys,Oranges
1.35105963722,-0.518731270896,-1.42600557745,1.0,1.0,0.577797613666,6.0,Greens,Greens
-0.976123431836,-0.398239752748,-0.641057283578,1.0,0.0,-0.905763762356,4.0,Yellows,Yellows
0.79718634552,-0.581086280313,-0.270519847267,1.0,0.0,-0.324047607845,7.0,Greys,Greys
1.50209457676,-0.210252191674,-1.17295109285,1.0,1.0,0.447497211373,3.0,Greens,Greens
-0.370968982122,-0.854448986872,0.668796025666,1.0,1.0,-2.98552039775,6.0,Pinks,Pinks
-0.774163240283,-0.575914519473,-0.530688457176,1.0,0.0,-0.0392740679246,7.0,Yellows,Yellows
0.478320292623,-0.0574924278017,-0.326247573643,1.0,0.0,0.000105997140867,0.0,Blues,Blues
-0.424297034116,1.82001919662,0.186741551357,1.0,0.0,-0.758206831845,1.0,Yellows,Greys
-0.864952497033,-1.10309731794,-0.720773303815,1.0,0.0,-0.831709619031,0.0,Yellows,Yellows
-0.34171548379,-1.06936536655,0.454793464114,1.0,0.0,-0.685933223369,0.0,Oranges,Oranges
-1.01629441093,-0.497211010062,-0.730178141972,1.0,0.0,-0.550990469234,7.0,Yellows,Yellows
1.12974400991,2.64324635804,0.143934926934,0.0,0.0,0.734217118784,0.0,Browns,Reds
-0.520210601682,-0.837810546462,-0.795250777442,1.0,0.0,-0.616034599226,7.0,Blues,Blues
-0.925152267816,-0.0733951386978,1.04834748167,1.0,0.0,0.573493981927,4.0,Reds,Reds
-0.424481104666,1.93120870634,-0.622415014909,1.0,0.0,-0.607800176684,7.0,Blues,Blues
0.317085506285,-0.0810608323374,1.08275617857,1.0,0.0,-0.368767671309,1.0,Yellows,Yellows
0.708812930527,-1.1654367568,0.155889164698,1.0,0.0,0.119566897772,1.0,Blues,Reds
-0.506967236163,0.58616271136,-0.623654106449,1.0,0.0,-0.298145125719,2.0,Blues,Blues
0.453662045534,-0.242432261981,0.160650367465,1.0,0.0,0.217562052444,4.0,Reds,Reds
-0.574312042305,1.35668851979,-0.219033180063,1.0,0.0,-0.416113773618,2.0,Yellows,Yellows
-0.315525017842,1.62408073136,1.56874799403,1.0,1.0,-1.17700680606,5.0,Whites,Whites
-0.574850863904,-0.607440532827,-0.729768932144,1.0,0.0,-0.468982673374,1.0,Blues,Blues
-0.581700001227,0.819508055045,-0.796484207952,1.0,0.0,-0.478122708232,0.0,Blues,Blues
-0.861510471073,0.229318787314,-0.549374982678,1.0,0.0,-0.742413408623,7.0,Yellows,Yellows
0.672349908626,-2.78777634667,0.986623478035,0.0,1.0,0.916133729212,4.0,Purples,Purples
-0.807530619795,-0.958523818312,-0.922154436642,1.0,0.0,-0.309106840912,1.0,Yellows,Yellows
0.44960171373,-0.063350659592,-0.291610562338,1.0,0.0,-0.136968602923,2.0,Blues,Blues
-0.414275185305,-0.181280004217,0.753554730379,1.0,0.0,-0.485935473763,4.0,Oranges,Oranges
2.47555687035,-0.158182965904,-0.697597966941,1.0,1.0,0.312260042759,3.0,Greens,Greens
-2.03761237052,2.64324635804,-3.21430677617,0.0,0.0,-0.0950993633643,4.0,Browns,Browns
0.472630841818,0.852931037731,0.271105433243,1.0,0.0,0.0637425390045,2.0,Reds,Reds
0.431294708404,0.168531609509,0.850432215459,1.0,0.0,0.190791292373,4.0,Yellows,Yellows
-0.260395188196,-1.24983109065,0.677562269506,1.0,0.0,-0.277056448276,4.0,Greys,Oranges
-0.797250256685,-0.330592519369,-2.99666257118,1.0,1.0,1.63410352897,3.0,Greens,Greens
0.352565230345,0.134260313137,-0.104117769104,1.0,0.0,0.114720469354,2.0,Reds,Reds
-0.56360511771,-0.818311095577,1.17203533116,1.0,0.0,0.962865805678,2.0,Reds,Reds
-0.455903124222,-0.106340805548,-0.629495140005,1.0,0.0,-0.37220119151,1.0,Blues,Blues
-0.431880640656,0.102529574433,0.423205725216,1.0,0.0,-0.250257206719,4.0,Greys,Greys
-0.567607232481,-0.457281303937,-0.387730811565,1.0,0.0,-0.38075878669,1.0,Yellows,Yellows
-0.553298502511,0.276312233323,1.60118149939,1.0,0.0,1.18144620967,7.0,Reds,Reds
-0.464879825317,0.24399497909,0.636977449036,1.0,0.0,-0.625046817403,2.0,Oranges,Oranges
0.544912593776,-0.354166532717,0.289309545506,1.0,0.0,0.186851776029,1.0,Reds,Reds
2.12552542489,-0.356186855247,2.43470629672,1.0,1.0,2.26496134488,5.0,Whites,Whites
1.19366847525,-0.695399428496,-1.80238236016,1.0,1.0,-1.27308740995,3.0,Greens,Greens
-0.502445311182,-1.08674849802,-0.903297407113,1.0,0.0,-0.388168622272,4.0,Yellows,Blues
-0.273127282666,-0.97862782698,-0.360671296317,1.0,0.0,0.0490169827602,1.0,Yellows,Yellows
-0.781092978092,-0.423471240174,0.99646627945,1.0,0.0,0.427586514281,4.0,Reds,Reds
-0.652454035499,-1.10808094213,-0.83875597237,1.0,0.0,-0.508781918793,2.0,Blues,Blues
-0.671072400069,0.182897954727,-0.447215818836,1.0,0.0,-0.4951135296,2.0,Yellows,Yellows
0.369154075464,-0.398135458992,-0.267526329122,1.0,0.0,0.0453396255799,0.0,Blues,Blues
0.411926071896,-1.31573474226,-0.0556658509766,1.0,0.0,0.0729200445239,0.0,Reds,Reds
-0.767741759472,-0.748617117599,1.14834534334,1.0,0.0,0.541562054855,2.0,Reds,Reds
0.473490637188,-1.28414506838,-0.312649679751,1.0,1.0,-1.81201307669,6.0,Pinks,Pinks
-0.655833064673,-1.21273106652,0.559704152261,1.0,0.0,-0.418690230143,1.0,Oranges,Oranges
-0.575347575619,-0.108022272714,-0.921236962328,1.0,0.0,-0.518618323049,4.0,Blues,Blues
-0.479236995409,-1.17944411717,-0.784503147086,1.0,0.0,0.0790541240053,0.0,Yellows,Yellows
-0.6731301097,0.570159003072,-0.373708501791,1.0,0.0,-0.590229030116,4.0,Yellows,Yellows
-0.0474018365691,1.71833706596,-0.388591849537,1.0,0.0,-0.202712593355,0.0,Yellows,Yellows
-0.570379948377,1.81962170345,-0.260913040453,1.0,0.0,-0.380289935841,7.0,Yellows,Yellows
-0.14053234584,-0.784916406144,0.746203555017,1.0,0.0,-0.551850021549,4.0,Yellows,Oranges
-0.58935696876,0.0491955736987,-0.875734051873,1.0,0.0,-0.294469984976,1.0,Yellows,Blues
-0.78534465558,1.3636754071,-0.653674553958,1.0,0.0,-0.178835706843,2.0,Yellows,Yellows
-0.438326794214,1.71752729748,-0.298862073132,1.0,0.0,-0.341731249301,1.0,Yellows,Yellows
1.67804058572,-0.441739512919,0.0428910390803,1.0,0.0,1.88698402226,0.0,Oranges,Oranges
0.0941007268153,1.23196477856,0.536364684579,1.0,0.0,-0.271852841161,7.0,Yellows,Yellows
-0.564422880163,1.1003955026,1.30711616088,1.0,0.0,0.800860810361,1.0,Reds,Reds
-0.473903935761,0.316916633003,-0.179785122289,1.0,0.0,-0.127919306333,7.0,Yellows,Yellows
-0.557614221386,-0.0738851941599,-0.986308098055,1.0,0.0,-0.26662717842,4.0,Yellows,Blues
