Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
0.36764216248,1.81097423724,1.21351138145,1.0,0.0,-0.0191223511356,7.0,9
-0.537624231951,-1.28389499209,-0.709742361916,1.0,0.0,-0.35199831057,0.0,0
0.425903430541,-0.0214633193823,-0.17718479954,1.0,0.0,-0.0387915526197,4.0,0
0.444971566358,0.104447502811,-0.0290843972568,1.0,0.0,0.140263007053,0.0,7
0.576882793562,0.339102975394,-0.208674598388,1.0,0.0,0.230868009793,7.0,7
1.54417985251,1.62716506022,2.00857145153,1.0,1.0,2.24611058739,5.0,8
-0.952442339159,1.25266182994,-0.964263761211,1.0,0.0,-0.806430559439,4.0,9
-0.226055393963,0.138170482525,0.363236523888,1.0,0.0,-0.151038330987,7.0,3
-0.53242597728,-1.10174625468,0.628865817153,1.0,0.0,-0.414631142214,1.0,4
-0.431885823012,-0.256393023869,0.435523227779,1.0,0.0,-0.535543413202,0.0,4
0.12641674981,-0.493477569559,1.05477959055,1.0,1.0,-2.52776573394,6.0,5
-2.77300373822,-0.629130990357,-2.54868099146,1.0,1.0,1.81394507892,3.0,8
-0.440834236368,-1.35344486136,-0.498566676461,1.0,0.0,-0.549355163113,1.0,0
2.35660445496,0.430142455973,0.647738392751,1.0,1.0,1.82412273481,3.0,2
0.731939614873,-1.29030283127,-0.157642982686,1.0,0.0,-0.0401930676919,1.0,3
-0.336657310593,-0.187432174701,0.781543139291,1.0,0.0,0.00491293337246,1.0,9
-0.540435226751,0.0260375159654,-0.410389855025,1.0,0.0,-0.171452255858,4.0,9
-0.913516747584,-0.559811861835,-0.893869201667,1.0,0.0,-0.463959379169,7.0,9
-0.0130182227293,-0.699252797692,1.16414680386,1.0,0.0,0.050041618,1.0,9
2.77880909971,1.0938999417,0.453563801818,1.0,1.0,-2.71651319102,5.0,5
-0.331322718692,-0.873811252348,0.249676090839,1.0,0.0,-0.345476462136,7.0,3
-0.388112210574,1.95979088214,0.499992976926,1.0,0.0,-0.304345735588,7.0,4
1.6567536269,-0.055492602072,-0.0263373090165,1.0,0.0,1.80370527978,4.0,4
-0.747612731548,-1.29305955032,-0.641792132083,1.0,0.0,-0.504398048888,2.0,9
-0.775849880774,-0.933886069587,-0.793035182044,1.0,0.0,-0.198807192256,2.0,9
0.265317990548,-0.143002346792,1.26235433852,1.0,0.0,0.213951391824,1.0,9
1.97607692849,-1.22444034043,-1.62048377331,1.0,1.0,0.890980475896,3.0,2
-0.195380578446,0.117873440892,0.504318335401,1.0,0.0,0.448158018842,0.0,9
1.3024649042,-0.322555010156,-1.28893902454,1.0,1.0,0.192607875501,6.0,2
-0.780169838278,0.744073684531,0.342906145745,1.0,0.0,-0.72374058218,0.0,4
-0.417573636318,0.646351236745,0.958208442971,1.0,0.0,-0.340929201016,1.0,4
1.82011554171,0.844994149975,-0.0914322817376,1.0,0.0,1.90774465212,1.0,4
-0.601031031737,-0.23149648056,-0.931502738533,1.0,0.0,-0.420157418598,4.0,0
-0.168465126936,-1.31904178083,0.616275199971,1.0,0.0,0.128967604557,7.0,3
0.764973414629,-0.390116252831,0.448192256009,1.0,0.0,0.59528164131,7.0,7
2.20042120574,-1.1523492248,1.5978359457,1.0,1.0,1.19042912961,6.0,5
-0.826192958914,-0.214518871381,-0.71695712467,1.0,0.0,-0.587811918247,0.0,9
-0.87566363434,-0.724654775904,-1.02405317661,1.0,0.0,-0.599521076758,0.0,9
-0.466367643946,-0.88632164992,-0.66360695364,1.0,0.0,-0.371880279472,7.0,0
-0.342967863018,0.152879432266,-0.372617345883,1.0,0.0,-0.250184694965,4.0,9
-0.664765178309,1.42277191526,-0.997578316273,1.0,0.0,-0.448316126257,4.0,9
0.313135601891,-1.23970505965,1.13253149865,1.0,0.0,0.188171961754,1.0,9
0.358309801978,-0.378206541926,0.191617308422,1.0,0.0,0.346264855275,7.0,7
0.378325603418,0.0639086992199,-0.2702357754,1.0,0.0,0.253810357541,0.0,0
1.8022716656,-0.705680661324,0.242071592221,1.0,1.0,-2.28064725925,6.0,5
1.26108233254,-0.0279421177391,1.79172204898,1.0,1.0,2.32247522966,3.0,8
-0.188486692154,-0.0745187341927,1.01705011154,1.0,0.0,0.217834498912,7.0,9
-0.575727097254,0.31575904088,-0.694932670866,1.0,0.0,0.0202745525128,7.0,9
0.108572243429,-0.265909447449,0.219641926314,1.0,0.0,0.793089596807,2.0,9
-0.825199781673,-0.646404111306,0.548869867895,1.0,0.0,0.538758377422,1.0,7
0.391520735996,-0.580308397688,1.62855467129,1.0,0.0,0.0878756182806,2.0,9
0.607288207996,0.49278136661,0.26046042466,1.0,0.0,0.049426745213,2.0,7
-0.321246896305,0.202512815487,0.301269287678,1.0,0.0,-0.0479394378394,4.0,3
-0.50173155505,0.33918486866,-0.858534233473,1.0,0.0,-0.61963578816,4.0,0
-2.36593014194,0.526000324237,0.523563564252,1.0,1.0,-0.290504348961,6.0,5
-0.812446541884,-0.63033540389,1.39870594487,1.0,0.0,0.556689606738,4.0,7
0.486345633742,-0.385532462157,-0.344937522871,1.0,0.0,0.230028113761,4.0,7
-1.57653463147,2.69269771549,-0.839682407846,0.0,0.0,-0.594123016127,0.0,1
-0.686440322903,-0.0620113051589,-0.868343268982,1.0,0.0,-0.41590693166,1.0,9
-0.27343641486,0.491429216877,0.202116728609,1.0,0.0,-0.39069807872,2.0,3
0.493718216737,0.3259917723,0.243465194044,1.0,0.0,0.0982479486869,7.0,7
1.97649990946,0.531853485205,2.44583107808,1.0,1.0,2.41211824004,3.0,8
0.519270718683,-1.11058230214,-1.79001895443,0.0,1.0,0.417851531853,0.0,6
0.38990152212,0.402016784346,-0.372649921322,1.0,1.0,1.2184776182,5.0,8
-0.570130448366,-1.18091344768,-0.530644363259,1.0,0.0,-0.235789365214,1.0,9
-0.593850737892,-0.14801874692,-0.631718455962,1.0,0.0,-0.541916907523,0.0,0
0.259439096085,-1.03057327892,0.132148484303,1.0,0.0,-0.265919002684,1.0,9
0.753493414152,2.09041413362,-2.46476347794,0.0,0.0,1.78267899713,1.0,1
0.172580739867,-0.840770697062,1.27163825067,1.0,0.0,0.434928663894,7.0,9
-0.529609402396,-1.11633109813,-0.910264592876,1.0,0.0,-0.55571584765,0.0,0
0.621461145741,-0.834497329061,0.138844415577,1.0,0.0,0.20773749676,0.0,7
-0.589860832723,0.116551292858,-0.48902041851,1.0,0.0,-0.16408011126,1.0,9
1.85488922515,-0.404405034394,1.96959909633,1.0,1.0,2.55464809855,5.0,8
0.346758340219,-0.227675742778,-0.545536239656,1.0,0.0,0.0777504692318,4.0,7
0.626986506579,0.640390800108,-0.253258015344,1.0,0.0,0.0297481167533,2.0,0
-0.497174148906,0.324635190572,0.871349708206,1.0,0.0,-0.176447525902,2.0,4
-0.618693026562,-1.04614035988,-0.706549341327,1.0,0.0,-0.669905025514,1.0,0
-0.522906551733,-0.118084807165,-0.658580938262,1.0,0.0,-0.334033236784,2.0,0
0.530882215421,-0.877068603633,-0.183421294706,1.0,0.0,0.264532679945,2.0,0
-2.80633858628,2.55521255842,-2.24059242683,0.0,0.0,-2.1139104042,1.0,1
0.780947490233,0.256948385828,0.269857710195,1.0,0.0,0.604643606492,2.0,7
-0.724935161948,0.886346616188,-0.278379283603,1.0,0.0,-0.306262471965,2.0,9
0.398716811666,-0.769437161302,-0.0256592440405,1.0,0.0,-0.0154392730214,1.0,7
1.60707650679,-1.06663873342,-0.213936412865,1.0,0.0,1.77108449942,2.0,4
-0.298991108151,-0.826902676855,0.155832877994,1.0,0.0,-0.255914925058,2.0,3
0.997791349122,2.55530669701,-1.34943503249,0.0,0.0,-3.19398991914,0.0,1
0.584073079018,-0.562136123524,-0.135807627986,1.0,0.0,0.279636570399,7.0,7
-0.43288805677,-0.531426924523,-0.66774133221,1.0,0.0,-0.424812841639,0.0,0
1.66191274083,1.10883081004,0.733813425054,1.0,1.0,1.18939928362,6.0,5
0.634912630269,0.651023516518,-0.133402476948,1.0,0.0,0.111656000059,4.0,0
-1.80881794042,-1.31054502422,-2.25380093987,1.0,1.0,1.5811166691,3.0,8
-0.401859208911,0.470469910929,-0.903823334452,1.0,0.0,-0.0772897178327,0.0,9
0.924195749174,-0.863488092569,-2.25748559123,1.0,1.0,-2.3499543754,5.0,5
-0.484722536774,-0.206984924017,-0.770531623178,1.0,0.0,-0.523584570619,2.0,0
2.20715804609,-0.869349874734,-1.29837076662,1.0,1.0,-0.58462102593,6.0,2
2.74916473736,-0.603838161806,2.19886374478,1.0,1.0,3.03374109249,6.0,2
-0.389621504741,-0.165962359504,0.127189977983,1.0,0.0,-0.561412141318,0.0,3
-0.558175629209,0.21157630711,-0.88568724459,1.0,0.0,-0.564341744989,4.0,0
0.539990676519,0.184431904855,0.11848728645,1.0,0.0,0.189133469286,4.0,7
-0.574561750941,1.27938009528,0.562171484864,1.0,0.0,-0.431244028216,2.0,4
-0.323646837271,-0.0617119727747,0.837734457722,1.0,0.0,0.416648863564,1.0,9
-1.27978994708,1.17302123884,0.546216610187,1.0,1.0,-1.05606968315,5.0,8
-0.851045334497,0.213278701776,-0.669852710414,1.0,0.0,-0.183812280227,0.0,9
0.569559404863,-0.601847798382,0.220207685043,1.0,0.0,-0.0241573410554,4.0,7
-0.265776109488,0.382227608605,0.385612480851,1.0,0.0,-0.197609650839,1.0,3
0.800855068237,-0.79640057349,0.084266540582,1.0,0.0,0.414404606629,0.0,7
0.73806209243,1.57524496989,-0.067765356157,1.0,0.0,-0.202973968704,7.0,3
0.481273025617,-0.527524650103,-0.468736123175,1.0,0.0,-0.478744008266,1.0,3
-0.614500363288,-1.16056649757,-0.0969316289307,1.0,0.0,-0.658261795396,2.0,9
-0.353970369434,0.483496889616,-0.636365494172,1.0,0.0,-0.393248891941,7.0,0
-0.495992596202,-0.952194466825,1.41628824514,1.0,0.0,0.777191731137,4.0,7
1.02097285897,-0.612176382372,-0.709878161687,1.0,1.0,-0.46694118357,6.0,5
-0.0514057449248,-0.660939840098,1.0578474229,1.0,0.0,-0.0200123510891,4.0,9
-0.476545194903,-0.405739902967,0.706331129557,1.0,0.0,-0.519078639024,0.0,4
-0.493033904824,-0.956109108233,0.130909972149,1.0,0.0,-0.679862584435,2.0,9
-0.676910820941,0.0631712205533,2.28482833854,1.0,1.0,3.06556559003,5.0,8
-0.430065894875,1.69473473981,-0.562028044535,1.0,0.0,-0.562171912865,2.0,9
1.16774816477,1.95390470013,0.14254129311,1.0,1.0,0.286208515191,6.0,5
-0.989416372336,0.986908100107,-0.460623109143,1.0,0.0,-0.411793164132,1.0,9
-0.441705404576,-0.639943028716,-0.821052575441,1.0,0.0,-0.355139982332,4.0,0
-0.847367078964,1.97781129844,-0.479549514785,1.0,0.0,-0.760316143982,0.0,9
-0.221947373575,0.283397932001,1.15672246154,1.0,0.0,-0.250534491093,1.0,4
-0.477885732776,-0.747017545189,0.653634337294,1.0,0.0,-0.725151805339,0.0,4
-0.534753053274,0.0847735034995,0.530205315339,1.0,0.0,-0.264190584768,2.0,4
0.548516485115,0.11326495952,-0.401174061024,1.0,0.0,0.273977794128,0.0,0
0.712759888025,2.64324635804,-0.761662765577,0.0,0.0,1.89714941216,1.0,1
-0.578922646873,-1.22522333684,-0.587355680516,1.0,0.0,-0.192088511899,1.0,9
-2.1768270182,2.09398508984,-1.81253900929,0.0,0.0,-1.13183733255,7.0,1
-0.58425159215,-0.252592308814,0.124862703549,1.0,0.0,-0.527155714985,2.0,4
0.0313690749971,0.433751288169,1.43066573686,1.0,0.0,-0.172851058025,1.0,9
1.25369289719,-0.739264897604,-0.346785671426,1.0,1.0,0.143817527121,3.0,2
0.770352429083,0.806372040767,-0.345073020546,1.0,0.0,-0.0277569837494,1.0,3
-2.07802654003,-0.539957717948,-0.661983048295,1.0,1.0,-1.94680754064,3.0,2
-0.544951516586,-0.250354330304,0.165133960488,1.0,0.0,-0.481707724459,2.0,3
-0.315538140224,-0.368215509097,0.848871267561,1.0,0.0,-0.438339293446,1.0,4
-0.36292204647,0.294099954971,0.238377597876,1.0,0.0,-0.166951438226,2.0,3
0.373103434636,1.90182753657,-0.177798836409,1.0,0.0,0.102960644528,2.0,0
-0.791235599856,-1.27372324194,-0.829541154585,1.0,0.0,-0.677157486912,7.0,0
2.59672711532,-0.971508843908,1.92007511478,1.0,1.0,2.7255970738,3.0,2
-0.541793811495,-1.18152568673,1.32817852269,1.0,0.0,0.994558220597,7.0,7
0.698779540275,1.60400668998,0.00210202439112,1.0,0.0,0.207118654714,7.0,0
0.529826376748,-1.33392697496,-0.411069818718,1.0,0.0,0.075012457662,2.0,0
-0.691416923709,2.00174349268,-0.374654632447,1.0,0.0,-0.425829634577,1.0,9
-0.611825859382,-1.30607979686,-0.786786148509,1.0,0.0,-0.613773437095,2.0,0
-0.603844161266,0.0351932808937,0.359170611719,1.0,0.0,-0.598561434266,1.0,4
0.546960003237,0.551459221,-0.148037103171,1.0,0.0,0.151639055813,2.0,0
0.564677191641,0.490129978971,-0.276030823672,1.0,0.0,-0.149472841995,1.0,3
-0.348860808281,0.913745983976,0.661531201372,1.0,0.0,-0.437872231004,2.0,4
-0.472264687931,0.128777843656,-0.809963010565,1.0,0.0,-0.48398275599,1.0,0
0.0990245058442,-0.378359825713,1.08078277334,1.0,0.0,0.265070253892,1.0,9
2.30471988287,0.483403994103,1.20783215386,1.0,1.0,1.91735906797,6.0,2
-0.453258411808,-0.94537196441,-0.618886685801,1.0,0.0,-0.341937736047,0.0,0
0.453151886721,0.60467788905,-0.190236505954,1.0,0.0,-0.0313394062138,1.0,0
0.095122160979,-0.065051050891,0.480344225253,1.0,0.0,-0.454088090364,2.0,9
0.756891968396,0.218400810534,0.217143684207,1.0,0.0,0.409134902489,2.0,7
-0.308268874414,-0.5162316731,-0.625998398218,1.0,0.0,0.0790965293064,1.0,9
-0.728156968949,-0.0358380159191,0.907239600287,1.0,0.0,0.58114233066,0.0,7
-0.419405468177,1.7531302422,-0.478661344001,1.0,0.0,-0.402133609499,4.0,0
-0.90729637396,-0.506850235654,-0.929239993637,1.0,0.0,-0.591926588544,7.0,9
-0.536448650143,0.834983663925,0.874875392772,1.0,0.0,0.207679293259,1.0,9
-0.363508415841,1.49952455427,0.103788554554,1.0,0.0,-0.593222277439,1.0,3
1.0367843895,-0.902130890724,1.17807261035,1.0,1.0,2.56298175996,3.0,8
2.77432016542,0.511931626661,2.43887206167,1.0,1.0,2.98581951883,5.0,8
-0.709525990731,1.2898588006,-1.10885235235,1.0,0.0,-0.707344062265,1.0,9
-0.610823556971,0.282175114555,-0.949274074615,1.0,0.0,-0.603955716966,0.0,0
2.27893599462,-0.27543955223,-0.374832545069,1.0,1.0,0.183558253779,6.0,2
-0.667715298135,0.793642391361,-0.517111608626,1.0,0.0,-0.702915443181,2.0,9
0.374849168299,-1.2308719062,-0.579383939504,1.0,0.0,0.0628570920021,4.0,0
-0.900236778989,1.6301205906,1.25308816427,1.0,0.0,0.606579279993,1.0,7
-0.568656142911,-0.2602803794,0.80054479069,1.0,0.0,-0.231779699073,7.0,4
-1.49400032447,2.64324635804,-1.11557305296,0.0,0.0,0.755089537433,0.0,1
-0.512546553761,0.648558237199,-0.660008199619,1.0,0.0,-0.618861396258,7.0,9
0.485232126071,-0.821239073309,-0.266450082173,1.0,0.0,0.0601777879509,7.0,0
0.232471823814,-1.02464658433,-0.47047030891,1.0,0.0,-0.317925675352,7.0,0
1.49965164501,-0.734203374176,0.145534458181,1.0,0.0,1.8700770828,1.0,4
-1.10565425462,-1.17298442386,0.710486363306,0.0,1.0,-1.27814378185,7.0,6
0.285627385012,-0.590600571025,-0.364397815692,1.0,0.0,0.0591034614927,4.0,0
0.784797266644,-0.541574556393,-0.340834869306,1.0,0.0,-0.168622859648,0.0,3
0.541311818758,1.69220403881,-0.117436818737,1.0,0.0,0.448275753398,1.0,0
2.53240592256,-0.519942984638,1.79160812521,1.0,1.0,2.67936255822,3.0,2
-0.680384425676,0.225790184204,1.07590172864,1.0,0.0,0.813294425899,4.0,7
-0.495958738215,0.217860013015,0.97404880157,1.0,1.0,1.51115842266,5.0,8
0.807902804592,0.0788300382497,-0.52085157325,1.0,0.0,-0.282681493063,2.0,3
-0.234188620281,1.4049505123,-0.515985102979,1.0,0.0,-0.169515297894,4.0,0
-0.520524346113,1.62134658578,-0.63302158315,1.0,0.0,-0.410712837725,4.0,9
1.77789843745,0.954871446114,-0.000657921263663,1.0,0.0,1.79066272117,2.0,4
1.02378376226,2.64324635804,-1.0268784496,0.0,0.0,-1.96198280316,1.0,1
-0.222963477508,0.181863811752,0.32586249815,1.0,0.0,-0.240432161199,0.0,3
0.770990526417,0.789043588637,-0.0777396465105,1.0,0.0,-0.154058801022,7.0,3
0.468615107612,0.285477567826,-0.25229591298,1.0,0.0,0.0818159615183,4.0,0
-0.148670547383,-0.125738402572,-0.374151512594,1.0,0.0,-0.714797245647,2.0,9
-0.589091340278,-0.858086510328,-0.430904497896,1.0,0.0,-0.186880976126,4.0,9
-0.291852722919,-0.502054865385,-0.0940220130636,1.0,0.0,-0.458107289787,4.0,9
-0.403323493871,-0.0752166139251,0.774575294302,1.0,0.0,-0.250118000196,0.0,4
2.06289993052,3.14390940947,-0.875855289123,0.0,0.0,-3.22184914943,4.0,1
0.426790629371,1.18798047513,-0.118499352583,1.0,0.0,-0.242409021363,7.0,7
0.734992068042,-1.13531547436,0.287976128889,1.0,0.0,0.429257869577,2.0,7
-1.02828496313,-1.0523301086,1.03376390603,1.0,0.0,0.491368179362,2.0,7
0.052339372381,0.251860508567,0.936287547945,1.0,0.0,0.0196486465622,7.0,9
0.171318521711,-0.96665253842,0.618878692482,1.0,0.0,-0.0248687724974,7.0,9
-0.303921619444,-0.863843961365,0.221948097558,1.0,0.0,-0.232589501318,4.0,3
-0.691957070218,-0.902510996668,1.54640507541,1.0,0.0,0.662023069984,1.0,7
0.533832626508,-0.321251713853,-0.0907341520649,1.0,0.0,0.347096124581,2.0,7
0.388557202566,1.99500465637,-0.270646966329,1.0,0.0,-0.153478890485,7.0,0
-0.406098566698,-1.23023268487,-0.437411467445,1.0,0.0,-0.163032099441,1.0,0
-0.644266740296,-0.738953976229,-1.01840017816,1.0,0.0,-0.964521325567,2.0,0
0.576273483382,0.327737715602,0.198138023201,1.0,0.0,0.372546905894,0.0,7
-0.0481392677324,-0.391990184764,-1.1118677036,1.0,1.0,1.5996747371,3.0,8
-0.348118069108,0.835382195134,0.542347249771,1.0,0.0,0.090072984264,2.0,3
-0.332419590328,0.782859518893,0.35376310892,1.0,0.0,-0.367015255113,2.0,3
0.452093542917,-1.08320677474,0.35488247598,1.0,0.0,0.436811451932,1.0,7
-0.629367432329,0.721529891213,1.17036935236,1.0,0.0,0.838287980396,7.0,7
2.581781787,-0.19660041854,1.87891622716,1.0,1.0,2.55693980593,3.0,2
-0.563324000498,-0.160773544998,-0.856081880322,1.0,0.0,-0.142870737285,4.0,9
-0.623243736008,-0.795370896052,-0.690015246289,1.0,0.0,-0.521231054194,7.0,0
0.700575998222,-0.642194606696,-0.304587513148,1.0,0.0,-0.354593275764,1.0,3
-0.484123520046,-0.455986315515,0.480399083669,1.0,0.0,0.115472332577,0.0,9
-0.968302646151,0.809742067689,-0.203451863003,1.0,0.0,0.0278265610364,0.0,9
0.911627364727,2.64324635804,-1.81470946521,0.0,0.0,-0.594123016127,1.0,1
-0.726215059267,0.797605873266,-0.0195416323517,1.0,0.0,-1.00367456878,1.0,4
-0.527408219765,-1.13779393406,-0.863408387154,1.0,0.0,-0.737471182762,0.0,0
-0.49477128434,-0.928802202949,-0.671748671039,1.0,0.0,-0.300738302457,7.0,0
-0.538005730479,-0.289871202156,-0.57583627803,1.0,0.0,-0.549135020272,0.0,0
-0.952874498606,-0.821308122865,-0.807394490199,1.0,0.0,-0.384043005467,7.0,9
0.421104270866,-0.261846720983,-0.0863060994566,1.0,0.0,0.0774649598165,2.0,0
-1.10057281589,1.24473074293,-0.234954858858,1.0,0.0,-0.521173869557,0.0,9
0.3970588569,0.00750054232463,-0.349569680497,1.0,0.0,0.292921849247,0.0,0
-0.892610994091,-0.727504368251,-0.350687606436,1.0,1.0,-0.504777695294,5.0,8
-1.28450893206,-0.747908710508,0.17902197792,1.0,1.0,2.22860459365,3.0,8
-1.77544034714,-0.860568347752,-0.027224903282,1.0,1.0,1.20479391412,5.0,8
0.520529298269,-0.6356087296,0.076631920399,1.0,0.0,0.126486508934,0.0,7
-0.54443965323,-0.181676576363,-0.649391571899,1.0,0.0,-0.406124897775,0.0,0
0.520366546935,1.69942172338,-0.285175925829,1.0,0.0,0.133712859451,0.0,0
0.781530341978,-1.0398510712,0.498965213624,1.0,0.0,0.157655139642,7.0,7
-1.53990312563,-1.05735204652,2.23630823871,1.0,1.0,0.609387295098,3.0,8
2.09649399434,-0.937161446535,1.61370823939,1.0,1.0,3.03550539994,3.0,8
-0.964094322848,0.00195617492179,-0.979399388826,1.0,0.0,-0.558440864844,1.0,9
-0.471506328409,-0.557999517235,0.512429648972,1.0,0.0,-0.504956845349,1.0,4
-0.502386187247,-0.184664215703,0.383230582415,1.0,0.0,-0.515978907506,1.0,3
2.72547253727,0.0761842015641,1.92691811225,1.0,1.0,0.42810874494,5.0,5
-0.55416081,1.10227231211,0.288917214552,1.0,0.0,-0.601047533275,4.0,4
1.74226076951,-0.861760078142,-0.379731363629,1.0,0.0,1.7140374568,2.0,4
0.578463676669,-1.31221195346,-2.0378856441,1.0,1.0,-0.290504348961,5.0,5
0.352823553888,-0.948620934061,-0.08133934418,1.0,0.0,0.208293915389,7.0,0
2.46732115867,-0.395681411837,-2.71672645891,1.0,1.0,-2.51031544895,6.0,5
-0.95470205746,0.358538600371,-1.09379434897,1.0,0.0,-1.01585612259,7.0,9
2.55450277554,-0.0627024091768,1.33430882085,1.0,1.0,2.08188739976,6.0,2
0.0166856288665,0.842217341727,1.43584173364,1.0,1.0,-0.290504348961,6.0,5
-0.632772624341,-0.66743163532,-0.614184272561,1.0,0.0,-0.59460436794,0.0,0
