,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
193,Blues,3.0,350.736283033,46255.9488519,Social,116.912094344,No,395.647251991,Yes,Male,After_16:00,0.495718549937,0.255979276029,6.41608108068,5.40392599069,2.67194753978,5.29775186442,5760.0,74.6637282427,576.520748566,5109.51401704,66285.3195003,Yes,156536.748008,24.0108464775,665742.240233,46.3292240864,13795.3498983,70.0,30-45,1.0,850.556362631,16.0,Foot_or_bicycle,Hightech,584.245927445,0.0,No,test
204,Blues,3.0,611.174917146,120360.75326,,203.724972382,No,590.800194266,No,Female,By_16:00,0.351731488714,0.377572326688,7.9633786995,4.75457058987,6.25672402326,2.56507569458,3515.0,8.4393828176,680.837349752,7269.67664216,79607.0529617,Yes,349044.869545,26.0928601298,928336.161729,31.1835139059,41717.5893445,90.0,30-45,2.0,1000.01758375,6.0,Foot_or_bicycle,Hightech,656.367899088,0.0,No,test
210,Blues,4.0,351.533460383,49563.6545334,Social,117.177820128,No,422.978124012,Yes,Male,By_16:00,0.851712050848,0.366794880712,6.07177239843,7.00419072527,0.88376970496,5.96877874108,6319.0,31.8355493248,564.344450615,5358.47014135,66074.2796224,Yes,178910.493393,,637999.517545,57.1295020171,13857.81935,70.0,45_and_up,1.0,848.818588933,10.0,Foot_or_bicycle,Public_Sector,597.221541958,0.0,No,test
211,Reds,3.0,657.205226106,129071.940482,Social,219.068408702,No,589.185548236,No,Female,After_16:00,0.514632682083,0.384096891154,9.01753121521,3.41506232508,4.52418575296,3.34481843514,,7.22687439993,678.162384532,7248.18025142,80912.0193178,Yes,347139.61025,26.0415511161,921131.228364,4.30405291263,48220.0360999,70.0,30-45,4.0,1031.06631471,14.0,Car,Student_or_Unemployed,723.603227618,0.0,No,test
219,Oranges,7.0,444.775411517,118584.333501,Education,148.258470506,No,799.848623125,No,Female,By_16:00,0.334733695025,0.751739481231,8.85565173812,6.68046243256,1.01220214739,1.54133972013,8305.0,69.4934225176,838.697011057,9675.88025336,95983.0655746,Yes,639757.819914,28.9602660737,1408299.97864,52.5461881654,22138.8325472,100.0,Below_30,1.0,1167.20082654,10.0,Car,Industry_or_other,664.777308562,0.0,No,test
223,Browns,3.0,1401.52314132,80077.4001829,Social,467.174380441,Yes,171.407944304,Yes,Female,After_16:00,0.43933176389,0.614346372662,7.57734746207,0.0526998122223,0.997553353664,1.24459078303,6566.0,21.653807722,234.770940053,2183.62132315,39738.8355327,No,29380.6833705,15.3222367836,111200.684587,69.2290846724,218729.076121,70.0,45_and_up,2.0,620.678668203,20.0,Public_or_other,Services_or_Retail,784.488055449,1.0,No,test
224,Blues,1.0,905.812925757,173121.147857,Education,301.937641919,No,573.367224958,No,Male,By_16:00,0.0743355313316,0.350301629864,5.09649798973,9.40842134645,2.9321571975,0.809807842597,3935.0,98.629691801,652.517765871,7038.70778132,77113.4770833,Yes,328749.974655,25.5444272958,852801.576476,14.4813479157,91478.2772495,100.0,Below_30,1.0,974.272559374,10.0,Foot_or_bicycle,Public_Sector,659.339695187,1.0,No,test
229,Whites,4.0,47.5783001525,4595.08368026,Military,15.8594333842,No,289.738199906,Yes,Male,By_16:00,0.756238474743,0.379010352073,6.81481409119,2.68170200754,0.105255334638,4.54717622139,3313.0,19.773414731,389.141315211,3675.66462949,50200.2524968,Yes,83948.224485,19.7266650808,303776.594951,24.6788486606,277.381060651,30.0,30-45,2.0,686.666175017,6.0,Motorcycle_or_truck,Services_or_Retail,614.930342674,0.0,Yes,test
234,Greys,1.0,166.382179004,26611.8891752,Financial,55.4607263348,No,479.833044641,Yes,Female,After_16:00,0.559557075612,0.449844238814,8.1240624981,7.59799470659,3.20673495065,5.06938032573,4866.0,68.6307990924,609.167293424,6016.66503325,73547.3011274,Yes,230239.750729,24.6813146616,743383.622578,47.6140737068,3141.35289191,60.0,45_and_up,3.0,958.337257559,4.0,Motorcycle_or_truck,Services_or_Retail,724.206778027,5.0,No,test
237,Yellows,2.0,436.213046903,54739.3410194,Environment,,No,376.46288717,Yes,Male,By_16:00,0.930957647739,0.77998151863,0.0604528654367,5.09012175957,7.85275154049,5.0517369411,4569.0,48.5695788637,596.384438497,4957.39774869,68033.7444024,Yes,141724.305416,24.4209835694,712340.612904,73.2201791136,21297.8290477,90.0,30-45,2.0,877.068810337,4.0,Car,Services_or_Retail,605.353053945,0.0,No,test
242,Oranges,1.0,441.654523554,56797.4921296,Environment,147.218174518,No,385.804893421,Yes,Male,By_16:00,0.932981528342,0.917410918744,1.08426608378,1.55056066578,7.24498522934,6.06786889257,4422.0,17.4181645969,547.043020082,4952.13497438,66669.4432243,Yes,,23.3889508119,599618.68951,16.7801927542,21830.4090829,90.0,30-45,2.0,886.295695014,1.0,Foot_or_bicycle,Public_Sector,710.752975196,0.0,No,test
258,Oranges,5.0,943.170983305,127542.326714,Social,314.390327768,No,405.68145852,Yes,Male,By_16:00,0.123661515536,0.757328137057,9.36045305803,3.23732339777,4.8289151676,8.79395216936,3296.0,50.4202887649,555.065232362,5166.94504992,67709.2754125,Yes,164577.445787,23.5598224179,617323.874161,36.4241824951,99165.6685221,70.0,Below_30,3.0,896.811029516,1.0,Public_or_other,Industry_or_other,713.368349077,0.0,No,test
273,Blues,8.0,52.4408840706,7242.39729248,Education,17.4802946902,No,414.317803037,Yes,Female,After_16:00,0.190545463003,0.867172431666,4.72999339923,4.63120318018,8.15274160821,,7879.0,14.4970687805,592.142390149,5327.46281067,68286.2072794,Yes,,24.3339760448,702292.643156,56.4618031494,333.040997146,100.0,30-45,5.0,875.912397,12.0,Motorcycle_or_truck,Student_or_Unemployed,603.104931125,0.0,No,test
278,Blues,9.0,206.364406925,29076.7352412,Education,68.7881356418,No,422.699859065,Yes,Male,After_16:00,0.999613293214,0.362226610072,2.68149759388,4.71972812433,9.06552127795,2.78102813056,3547.0,3.05196051486,572.417860525,5371.8343117,66887.1992371,Yes,178675.170854,23.9252557045,656361.804076,86.8867587298,4810.59574071,100.0,30-45,1.0,859.791121052,4.0,Public_or_other,Services_or_Retail,604.690121346,1.0,No,test
291,Whites,9.0,44.1228765641,8832.63428797,Military,14.7076255214,No,600.54794536,No,Male,By_16:00,0.602629227797,0.269888769602,4.79636070086,6.5351124364,7.31572551886,8.96452544257,9926.0,72.0445683692,726.177686228,7457.83482605,84360.5363361,Yes,360657.834676,26.9476842461,1055976.74261,63.2794881007,241.021873998,30.0,Below_30,3.0,1062.68006794,8.0,Public_or_other,Services_or_Retail,698.130711596,2.0,Yes,test
294,Yellows,8.0,144.323005943,19240.5894785,Healthcare,48.1076686478,No,399.948490944,Yes,Male,After_16:00,0.285045779543,0.978570415173,5.39543694351,1.34311049245,9.01898679556,7.21805867739,8634.0,12.1362657519,566.907488453,5133.29988634,66591.1180532,Yes,159958.795408,23.8098191604,643805.949186,44.6240492631,2372.45545137,80.0,30-45,0.0,864.111471983,11.0,Motorcycle_or_truck,Student_or_Unemployed,627.799766562,3.0,No,test
295,Oranges,4.0,106.517041305,14742.3718427,Environment,35.5056804351,No,415.211641124,Yes,Male,By_16:00,0.897266223328,0.321589044295,7.39818411181,3.36595861241,6.89113855362,6.76641271915,8231.0,65.5427726218,584.724390632,5321.56519251,71546.3394593,Yes,172400.706925,24.1810750512,685000.428523,8.35705699865,1306.15902359,90.0,Below_30,1.0,952.768557196,15.0,Foot_or_bicycle,Hightech,769.99088303,0.0,No,test
296,Whites,6.0,284.471261006,89961.8400285,Foreign_Affairs,94.8237536687,No,948.726838455,No,Male,After_16:00,0.725621439517,0.374289517291,1.94166697795,2.58260775823,8.89260882279,8.98795065237,9565.0,82.0628599497,949.942607322,11387.1535992,114599.732711,Yes,900082.614004,30.8211389686,1806717.85724,24.2743173148,9096.36801349,40.0,Below_30,2.0,1438.42902764,4.0,Car,Services_or_Retail,977.21599441,2.0,Yes,test
300,Greys,4.0,419.711074035,67299.8767109,Education,139.903691345,No,481.044324592,Yes,Male,By_16:00,0.223233029712,0.0463727675378,0.709182396531,7.24772682413,1.78684087936,7.87991294172,6307.0,46.8911747681,622.204795961,6054.85283784,75414.5231705,Yes,231403.642222,24.9440332737,775527.807775,8.33715463523,19722.9465433,100.0,30-45,0.0,987.662356988,7.0,Motorcycle_or_truck,Industry_or_other,759.147216327,0.0,No,test
302,Oranges,10.0,404.575051428,56566.9446194,Healthcare,134.858350476,No,419.454519648,Yes,Female,After_16:00,0.979955810355,0.209864102304,1.17540954147,3.27133848099,9.16090624873,6.79297469789,9834.0,40.8613876905,571.911471361,5338.3681392,70603.420084,Yes,175942.094053,23.9146706304,655365.341691,81.2619437464,18331.6330436,80.0,Below_30,1.0,941.878287954,13.0,Car,Public_Sector,770.425023529,0.0,No,test
303,Oranges,10.0,130.197175084,17730.0460675,Healthcare,43.3990583613,No,408.535270972,Yes,Female,By_16:00,0.272515764227,0.251964213792,7.08204029594,4.0867463639,0.715415319428,1.53504727408,3000.0,16.2072523963,564.190657227,5213.73402417,69691.4600062,Yes,166901.067628,23.7526978937,637806.431016,31.9781291066,1936.877325,80.0,30-45,2.0,931.475288635,9.0,Public_or_other,Hightech,765.700340066,0.0,No,test
305,Oranges,1.0,,51537.3258573,Education,119.161588746,No,432.499485779,Yes,Male,After_16:00,0.352196298307,0.601340829395,9.69868589891,1.37502752244,6.14895364968,9.17629625183,8475.0,54.6017972287,570.403991182,5465.80284016,70140.2028398,Yes,187055.8052,23.8831319383,651909.81242,46.0757092107,14328.6458212,100.0,45_and_up,2.0,929.556851229,6.0,Public_or_other,Services_or_Retail,745.886621173,2.0,No,test
