,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
79,Greys,4.0,500.136610289,76897.2294071,Social,166.71220343,No,461.257351443,Yes,Female,By_16:00,0.915138018085,0.392684343038,4.81598544167,5.28774049832,7.64087128453,9.53341584187,4592.0,55.0251579145,637.510843405,5887.59520124,76606.9190534,Yes,212758.34426,25.2489770764,814083.785514,77.8825804358,27969.6709758,70.0,Below_30,2.0,1006.07411609,15.0,Foot_or_bicycle,Hightech,772.37724376,0.0,No,validation
83,Whites,8.0,453.821867774,122791.961539,Foreign_Affairs,151.273955925,No,811.719114427,No,Male,By_16:00,0.155091269873,0.954284521518,2.16270847712,2.71452180808,2.76283142157,0.974627218675,8258.0,90.2156094788,992.424309361,10102.039763,115501.382159,Yes,658887.920725,31.5027666938,1971603.66102,36.5780660417,23045.0836971,40.0,30-45,1.0,1459.31493042,18.0,Motorcycle_or_truck,Student_or_Unemployed,969.922281102,0.0,Yes,validation
86,Whites,1.0,117.627538481,21518.6547086,Foreign_Affairs,39.2091794936,No,548.816756345,No,Female,By_16:00,0.120030659717,0.977128999773,8.43366126763,2.75806748774,5.05311355693,6.70794163365,3726.0,84.7769823391,952.63872366,7393.44501077,99701.0907641,Yes,301199.832045,30.8648460819,1816215.54926,,1586.56893605,40.0,45_and_up,1.0,1220.084962,10.0,Car,Industry_or_other,615.656870149,3.0,Yes,validation
101,Oranges,8.0,538.386986889,66547.2953316,Financial,179.462328963,No,370.814842959,Yes,Female,After_16:00,0.184701671125,0.901627867948,6.36008660775,3.8976159459,9.10426940303,3.11820548261,3412.0,55.0388735952,592.087710646,4892.32385089,71146.5618923,Yes,137503.647759,24.3328524971,702276.341765,77.6290194131,32396.1898458,60.0,45_and_up,4.0,949.866787144,9.0,Foot_or_bicycle,Hightech,759.812726534,0.0,No,validation
102,Blues,8.0,344.021462116,70999.4160185,Financial,114.673820705,No,619.142325439,No,Female,After_16:00,0.556249235757,0.67515511252,8.1593748671,6.43451101612,2.42995542707,3.26457976829,9081.0,90.8611006569,692.967909453,7577.35907329,81051.3465216,Yes,383337.21915,26.3242836456,961694.210878,92.9781532148,13274.7589759,60.0,45_and_up,0.0,1013.59609525,9.0,Motorcycle_or_truck,Services_or_Retail,656.021488387,0.0,No,validation
114,Purples,3.0,878.182972183,186526.924976,Education,292.727657394,Yes,637.202943639,No,Male,By_16:00,0.527843668824,0.748415838694,2.86528878147,7.59090437321,2.48547421303,4.94817765895,5043.0,63.3510334184,526.737465521,7425.50436743,72755.7592901,No,406027.591382,22.9507617634,556412.105589,4.33820425533,85992.209061,100.0,30-45,0.0,967.877752605,15.0,Motorcycle_or_truck,Student_or_Unemployed,860.187478545,0.0,Yes,validation
125,Yellows,5.0,200.221935851,28274.711269,Financial,66.7406452836,No,423.650552806,Yes,Male,After_16:00,0.279429288581,0.265986575978,3.81002143258,2.62075963197,4.84931706684,2.14819463668,5451.0,11.0927860253,616.023275854,5468.55207976,70999.0757016,Yes,179479.790892,24.819816193,760034.097003,31.1667509377,4531.05437815,60.0,30-45,2.0,912.332834757,12.0,Foot_or_bicycle,Industry_or_other,631.093662415,1.0,No,validation
127,Oranges,6.0,489.776974592,129876.713916,Financial,163.258991531,No,795.525641181,No,Female,After_16:00,0.0380774913356,0.989452777198,2.70790424198,9.49920224957,4.87748977961,3.71513233753,4557.0,22.9149806779,842.084926778,9639.42626537,96984.2064099,Yes,632861.045776,29.0186996052,1419719.28982,33.9869002812,26826.7573071,60.0,Below_30,0.0,1187.28718012,2.0,Public_or_other,Services_or_Retail,699.716363811,1.0,No,validation
129,Greys,6.0,571.549678064,84883.5752216,Social,190.516559355,No,445.544342755,Yes,Female,After_16:00,0.034863563953,0.228542292491,5.16871457919,5.36969036562,8.50935390685,8.46946359845,6497.0,13.0068746861,576.489474612,5608.42237678,70859.8953362,Yes,198509.761361,24.0101952223,665882.141869,18.6141928192,36497.0759477,70.0,Below_30,1.0,936.579386218,11.0,Public_or_other,Services_or_Retail,746.368849583,1.0,No,validation
136,Yellows,10.0,57.612130158,6950.4285806,Education,19.204043386,No,361.925269637,Yes,Female,After_16:00,0.658067177981,0.768925870303,2.24793728208,8.74668270582,4.32890227763,,3743.0,2.28784780484,598.825394275,4816.90348492,,Yes,130989.900802,24.4709091428,718121.045903,69.8120464105,397.999325758,100.0,Below_30,3.0,857.84286924,16.0,Public_or_other,Services_or_Retail,565.414974857,0.0,No,validation
145,Greens,7.0,354.131063146,52426.1281417,Foreign_Affairs,118.043687715,No,444.124791053,Yes,Female,By_16:00,0.9242904454,0.194222166901,8.03939551115,0.332499889191,4.67730411794,8.54751206934,7681.0,28.1984378817,171.680804903,4784.60952034,22461.1177776,Yes,197246.830028,13.1027021985,59453.8758977,51.9704701612,14062.3558971,40.0,45_and_up,2.0,224.501984767,10.0,Motorcycle_or_truck,Student_or_Unemployed,51.1535624973,0.0,Yes,validation
152,Reds,3.0,749.266755091,98685.526645,Environment,249.75558503,No,395.128407771,Yes,Male,After_16:00,0.760961275082,0.789290138753,7.25507297087,3.66174866911,9.59065018455,4.52827094356,3094.0,30.7267061668,706.920930455,5365.12593862,83084.282674,Yes,156126.458628,26.5879847009,1000740.98551,21.9698107336,62637.6078389,90.0,30-45,1.0,1106.46831526,14.0,Motorcycle_or_truck,Student_or_Unemployed,861.453274151,0.0,No,validation
159,Reds,6.0,110.247670558,12798.1630133,Healthcare,36.7492235193,No,348.256691914,Yes,Male,By_16:00,0.465338568436,0.200971100712,7.53986839904,1.24198783189,8.99601442274,9.15877657942,9417.0,49.7281183721,680.500538449,4843.56799604,79689.0630199,Yes,121282.723463,26.086405242,927360.598705,85.362237459,1397.25465279,80.0,30-45,2.0,1067.46433165,20.0,Public_or_other,Services_or_Retail,840.376355717,1.0,No,validation
168,Blues,8.0,190.69341455,40416.3130931,Financial,63.5644715165,No,635.831811841,No,Male,After_16:00,0.9783988907,0.0983261191286,7.04384329496,0.687568474095,9.13077098085,4.66510274913,5566.0,6.02536778897,690.860140599,7740.03839961,81014.7503319,Yes,404282.092949,26.2842184704,955870.725562,39.8591984995,4114.00651069,60.0,30-45,5.0,1010.07031387,18.0,Public_or_other,Public_Sector,649.42601229,0.0,No,validation
170,Reds,5.0,839.757669488,163008.778866,Healthcare,279.919223163,No,582.342209387,No,Male,By_16:00,0.553269670578,0.745421572123,5.19755076384,2.31348313857,1.24749017414,6.12752649467,3859.0,80.6347221369,651.163745831,7125.74958553,78553.2081725,Yes,339122.448834,25.5179102951,849340.802628,57.5303740799,78644.6907191,80.0,30-45,3.0,1004.28791711,11.0,Public_or_other,Services_or_Retail,720.012649848,0.0,No,validation
177,Yellows,8.0,162.500647738,18293.1805953,Healthcare,54.1668825794,No,337.718910969,Yes,Female,After_16:00,0.244076940231,0.312169217272,4.6372807119,4.64276389685,4.85224235337,2.51865266822,7896.0,47.2309192643,617.611033636,4612.41117696,68816.4292267,Yes,114054.062826,24.851781297,763828.684694,75.8331364719,2998.21805095,80.0,30-45,0.0,886.715844182,18.0,Car,Hightech,594.188045626,0.0,No,validation
190,Blues,3.0,266.013548512,53653.0526153,Financial,88.6711828375,No,605.078796723,No,Male,After_16:00,0.903083855519,0.391858415911,4.04847786063,6.03725380497,9.454037135,5.74743536767,4193.0,27.4747111602,663.657323819,7378.10261487,78925.5053202,Yes,366120.350244,25.7615473879,882173.103968,75.3519221209,7961.24984863,60.0,45_and_up,3.0,995.768598726,14.0,Motorcycle_or_truck,Student_or_Unemployed,675.938255234,0.0,No,validation
191,Pinks,9.0,234.521245761,72304.7347715,Military,78.1737485871,No,924.923469557,No,Male,After_16:00,0.89937241911,0.951654312434,1.31224955665,8.7741513364,9.67001995305,8.43512996333,6639.0,73.518407112,636.250109179,10521.7349139,85151.5886505,Yes,855483.424538,25.2239986754,811368.886371,87.2018794762,6199.30871674,30.0,45_and_up,1.0,1067.89746552,13.0,Foot_or_bicycle,Student_or_Unemployed,805.560040597,0.0,Yes,validation
198,Blues,10.0,412.226364925,76751.4016173,Education,137.408788308,No,558.562538556,No,Female,By_16:00,0.790645681089,0.339919978753,3.11355534475,1.26473209355,1.25358744757,6.85443674913,7932.0,55.0525663653,648.003951062,6881.63328768,76112.6310781,Yes,311992.109478,25.4559217288,841029.271193,37.5336151337,19028.5838927,100.0,Below_30,3.0,960.293545413,8.0,Motorcycle_or_truck,Services_or_Retail,642.467471204,0.0,No,validation
202,Oranges,7.0,182.432690624,,Healthcare,60.8108968747,No,484.239784315,Yes,Male,By_16:00,0.00950590032153,0.479060100392,3.91332861036,4.79985580081,8.91146887559,8.70847333455,5281.0,77.64063715,588.326675155,6019.05119346,73289.4863219,Yes,234488.168714,24.2554462988,693533.022572,28.7327316822,3768.77607558,80.0,45_and_up,1.0,969.032681205,4.0,Foot_or_bicycle,Industry_or_other,782.229390267,1.0,No,validation
203,Greys,7.0,492.152133436,103945.283671,Education,164.050711145,No,633.616781941,No,Female,After_16:00,0.304815289564,0.131495817564,0.834256263915,3.96000745473,1.00328981644,8.89736471931,4668.0,54.6831368003,637.866995025,7611.90180946,77412.8709251,Yes,401470.226358,25.2560288847,815071.007206,36.0635337885,27086.6865384,100.0,Below_30,2.0,976.833843936,15.0,Motorcycle_or_truck,Public_Sector,678.78374044,0.0,No,validation
228,Reds,1.0,213.395895081,41492.1090995,Financial,71.131965027,No,583.31172327,No,Male,After_16:00,0.803479988594,0.243454225827,8.12970667612,9.25923251314,0.405183795374,0.12876868248,4139.0,69.5620166603,692.824414042,7218.76606079,81485.4620484,Yes,340252.566504,26.3215579714,961306.527789,6.70027774759,5140.88841363,60.0,30-45,4.0,1032.81248473,5.0,Car,Hightech,701.878679539,2.0,No,validation
233,Reds,1.0,669.272858162,,Financial,223.090952721,No,594.423399575,No,Female,By_16:00,0.705735347234,0.623737228801,8.86231766315,4.05428207247,3.92289503012,1.63792596664,4154.0,20.8084631711,691.981022275,7328.1960403,81572.6295192,Yes,353339.177963,26.305532161,958980.282905,97.6835707203,50002.6641386,60.0,45_and_up,4.0,1032.41982401,18.0,Motorcycle_or_truck,Hightech,700.389128017,0.0,No,validation
235,Reds,5.0,500.141578823,64804.4590605,Education,166.713859608,No,388.716686261,Yes,Female,By_16:00,0.290956840152,0.71172350063,6.7286956124,8.08660026873,6.19323904393,7.09520528093,7984.0,18.4106238186,682.587228604,5252.34131982,80732.2586153,Yes,151100.662178,26.126370368,933097.935412,96.7166978866,27970.2248449,100.0,Below_30,0.0,1077.48488438,18.0,Car,Industry_or_other,848.569420024,3.0,No,validation
236,Yellows,7.0,68.4475596993,6805.83523552,Financial,22.8158532331,No,298.294136362,Yes,Female,By_16:00,0.372818931472,0.331610428635,8.41334629338,9.47879930725,8.96891722456,1.5547081898,4558.0,33.660920104,564.986041911,4112.91344744,64044.2429318,Yes,88979.3917877,23.7694350356,639325.634429,81.0290696332,553.379011987,60.0,30-45,0.0,837.759443981,15.0,Car,Industry_or_other,598.885185251,0.0,No,validation
241,Whites,8.0,138.871928255,18386.860357,Foreign_Affairs,46.2906427517,No,397.204688983,Yes,Male,After_16:00,0.0364969724324,0.862313748337,2.81719257124,9.79784184834,5.67009547027,5.67833247595,3667.0,83.830055478,813.149576798,5598.34604343,83099.8970843,Yes,157771.56495,28.5157776818,1323322.77976,86.1276730895,2199.11424912,40.0,Below_30,3.0,1017.10837557,12.0,Motorcycle_or_truck,Hightech,491.106575116,0.0,Yes,validation
244,Yellows,7.0,275.579643867,39620.2035717,Financial,91.8598812889,No,431.311286448,Yes,Female,After_16:00,0.244130427716,0.729271067539,1.9370858022,3.61858601915,2.62350997422,7.1697355248,4290.0,35.3919806192,610.734845974,5534.58255643,72251.5998393,Yes,186029.425818,24.7130501147,747133.698951,80.9941731161,8540.09767169,60.0,45_and_up,3.0,941.934235495,16.0,Motorcycle_or_truck,Industry_or_other,698.283490947,2.0,No,validation
245,Blues,10.0,204.268782102,28823.5696824,Social,68.089594034,No,423.318277797,Yes,Male,After_16:00,0.364265800221,0.6145024742,9.73795795813,5.78732614638,3.93320936477,4.36033631908,6598.0,36.5492657758,588.867174096,5410.91712616,68519.7845017,Yes,179198.364317,24.2665855467,694580.415727,81.460784981,4714.28240975,70.0,Below_30,2.0,881.312281238,14.0,Car,Hightech,617.999993544,0.0,No,validation
250,Blues,1.0,105.510359457,20509.4173304,Environment,35.1701198191,No,583.148918339,No,Female,After_16:00,0.315336081665,0.37294859672,1.95944255916,4.24431074411,4.03368731495,4.27227260545,6459.0,29.1607808555,648.628266999,7128.74571739,76359.0959615,Yes,340062.66096,25.4681814624,842663.24568,1.76503490657,1282.10744791,90.0,Below_30,1.0,958.499962346,15.0,Motorcycle_or_truck,Student_or_Unemployed,632.839260425,3.0,No,validation
259,Greys,10.0,360.76181098,54707.2685135,Healthcare,120.253936993,No,454.931205425,Yes,Female,By_16:00,0.200433511054,0.55527204182,4.53969286056,8.97257652832,5.06169612054,8.29295578646,4562.0,71.6667674948,571.964186919,5693.24042809,70605.0671314,Yes,206962.40167,23.9157727644,655495.084819,23.3121576486,14591.2632994,80.0,Below_30,3.0,932.306577588,19.0,Foot_or_bicycle,Industry_or_other,,3.0,No,validation
275,Greens,1.0,693.780638269,181134.898683,Other,231.260212756,No,783.251457411,No,Female,By_16:00,0.690994273871,0.936529918341,5.54063671036,8.17381352652,7.81130994903,6.89511714503,9459.0,75.929906941,859.306833073,9551.12824026,98498.1611942,Yes,613482.845537,29.3139358168,1478324.42861,78.6414618138,53722.5462169,50.0,Below_30,2.0,1209.05650795,14.0,Public_or_other,Public_Sector,714.710424887,1.0,Yes,validation
280,Blues,7.0,423.720335602,57883.286541,Social,141.240111867,,409.821868418,Yes,Male,By_16:00,0.949134382419,0.0336449921597,7.02358247479,6.64395865984,6.75303703872,5.28117903741,9962.0,36.7411677958,578.350469403,5254.91962299,67129.7847148,Yes,167953.963834,24.0489182585,670002.473456,63.7534861919,20100.0093121,70.0,45_and_up,2.0,863.557944076,7.0,Public_or_other,Student_or_Unemployed,604.120669542,1.0,No,validation
281,Yellows,6.0,610.848096811,80983.2014214,Environment,203.61603227,No,397.725073603,Yes,Female,After_16:00,0.338970506564,0.841127265478,3.92053056741,6.29342482192,8.06653259555,4.44525953615,7256.0,18.8204016769,581.999799326,5141.25033468,66812.8848058,Yes,158185.234172,24.1246720045,678441.848104,81.6214404069,41673.1046298,90.0,45_and_up,5.0,856.867426938,16.0,Foot_or_bicycle,Industry_or_other,586.590200369,1.0,No,validation
285,Reds,2.0,464.610784977,90331.9224055,Education,154.870261659,No,583.274809753,No,Male,By_16:00,0.515430072322,0.436297564302,1.44502650481,7.18849179335,7.12198368507,0.838253828697,8921.0,30.6532924762,650.443988855,7133.63607524,77774.3492779,Yes,340209.503692,25.5038034194,847436.003495,61.2770540407,24149.668208,100.0,Below_30,2.0,987.708775373,10.0,Motorcycle_or_truck,Student_or_Unemployed,687.963408856,0.0,No,validation
287,Blues,7.0,306.261132216,44234.4702878,Environment,102.087044072,No,433.301509411,Yes,Female,By_16:00,0.930980961071,0.43371388712,1.99883516645,8.90371458139,7.40151726641,5.93675490702,8980.0,3.19078511093,574.465906689,5481.94690749,67410.2692848,Yes,187750.198058,23.9680184139,661077.930061,32.2036651894,10533.8516114,90.0,Below_30,1.0,866.585794999,19.0,Car,Industry_or_other,612.472656076,0.0,No,validation
290,Yellows,9.0,805.491646271,92091.8527702,Healthcare,268.497215424,No,342.989973378,Yes,Female,By_16:00,0.711754057789,0.559058587998,0.256028366275,9.57467561122,4.90043981234,0.793568035588,6371.0,70.3510894673,538.321125579,4506.54198494,,Yes,117642.121838,23.2017483302,580503.631894,10.6466133613,72369.2519057,80.0,Below_30,0.0,804.47472571,13.0,Car,Industry_or_other,571.373430702,2.0,No,validation
293,Blues,8.0,292.982548323,39897.2509897,Social,97.660849441,No,408.528609141,Yes,Female,By_16:00,0.588170563336,0.278743901988,2.32298236573,2.87260180106,8.16296492238,7.58949931245,8385.0,38.8041251805,567.044201148,5219.37449371,66084.5673266,Yes,166895.624487,23.8126899184,644095.739194,27.3722914048,9645.30236298,70.0,45_and_up,1.0,850.671878455,10.0,Motorcycle_or_truck,Student_or_Unemployed,598.958473015,0.0,No,validation
307,Yellows,8.0,564.305726405,75315.5948663,Social,188.101908802,No,400.397823425,Yes,Male,After_16:00,0.444158398081,0.104743107455,1.50684745517,9.31596195325,7.92972779134,7.95031937072,5626.0,18.9662787132,559.601864391,5123.18196303,65239.4564381,Yes,160318.417004,23.6559054866,627313.001706,4.4347516261,35580.4300036,70.0,45_and_up,2.0,840.736770917,5.0,Car,Public_Sector,594.110621244,0.0,No,validation
308,Blues,7.0,407.240790516,56295.7212576,Social,135.746930172,No,414.71082393,Yes,Female,After_16:00,0.702050050022,0.312226589769,8.23379098671,8.62369250506,9.15387127083,9.65164044173,9652.0,8.81205440965,587.224423386,5321.55708607,68136.5005784,Yes,171985.067484,24.2327139088,690703.169088,9.9563308293,18572.9759813,70.0,45_and_up,2.0,876.678774326,3.0,Public_or_other,Services_or_Retail,613.411421771,0.0,No,validation
314,Greys,5.0,326.389500927,73012.3588022,Education,108.796500309,No,671.091060786,No,Female,By_16:00,0.0332163260318,0.602027368033,0.723110025283,7.92988389032,4.78837512434,4.51627228176,8805.0,61.9685150217,618.733694048,7948.37799595,76399.64001,Yes,450363.211866,24.8743581635,767017.441816,81.2435087282,11955.4749798,100.0,Below_30,4.0,960.760657957,20.0,Public_or_other,Student_or_Unemployed,673.582454471,3.0,No,validation
322,Blues,10.0,303.33062996,41244.342417,Financial,101.110209987,No,407.914714275,Yes,Female,After_16:00,0.323863547761,0.591187777231,5.2960936632,6.71594693558,3.24014755897,4.59096408216,7839.0,61.8758040247,577.052076349,5233.25129545,67352.9446103,Yes,166394.414122,24.0219082579,667015.861411,2.29417334776,10334.3847736,60.0,Below_30,2.0,870.012869701,19.0,Public_or_other,Industry_or_other,619.749059118,1.0,No,validation
329,Oranges,10.0,963.38091757,139011.04082,Education,321.126972523,No,432.884972968,Yes,Male,By_16:00,0.853264309699,0.532502530143,9.50417517219,6.72888202826,2.74086766178,4.55653088633,9199.0,25.7183133392,569.471716977,5467.79316363,70436.0795939,Yes,187389.399822,23.8636065375,649800.666442,58.5448335856,103453.659454,100.0,45_and_up,1.0,936.667340299,15.0,Motorcycle_or_truck,Public_Sector,761.708595445,0.0,No,validation
